from_id,to_id,cost
2129,17006,14.92964
2129,17101,15.501344
2129,17278,18.268024
2129,17522,19.642754
2129,17604,17.56143
2129,17707,20.093918
2129,17803,17.80538
2129,17905,19.90335
2129,18002,17.263524
2129,18115,15.093804
2129,18212,17.708374
2129,18303,18.803566
2129,18411,21.248806
2129,18509,23.983342
2129,18606,26.149044
2129,18705,22.214848
2129,18802,26.481964
2129,18901,23.191222
2129,19002,23.69462
2129,19102,24.576284
2129,19216,20.86193
2129,19303,21.654624
2129,19419,12.320236
2129,19512,13.257578
2129,19606,11.480474
2129,19703,14.945712
2129,19801,15.390562
2129,19960,12.456848
2129,20153,28.45882
2129,20319,29.40879
2129,20405,27.346982
2129,20504,27.50311
2129,20609,32.223112
2129,20711,31.232388
2129,20804,28.796332
2129,20907,24.388012
2129,21016,27.297044
2129,21108,28.375016
2129,21203,28.911132
2129,21316,33.559384
2129,21406,32.068132
2129,21504,28.224628
2129,21604,27.291304
2129,21704,30.524072
2129,21895,25.228348
2129,22118,26.46991
2129,22212,22.36007
2129,22302,22.329074
2129,22403,24.390308
2129,22501,25.144544
2129,22615,21.60239
2129,22710,22.8164
2129,22805,20.66677
2129,22920,29.947776
2129,23011,28.523108
2129,23110,30.303082
2129,23206,27.247106
2129,23306,30.969496
2129,23403,31.363834
2129,23503,26.316652
2129,23678,9.33601
2129,23913,9.065656
2129,24017,11.269242
2129,24108,10.771584
2129,24206,11.268094
2129,24307,12.804118
2129,24405,11.507452
2129,24508,13.816654
2129,24608,22.456502
2129,24704,23.939144
2129,24802,23.530456
2129,24903,25.053278
2129,25010,19.423486
2129,25105,19.618646
2129,25205,20.819454
2129,25304,22.138506
2129,25447,21.116786
2129,25625,20.527288
2129,25706,23.447226
2129,25815,22.582782
2129,25908,21.084068
2129,26004,23.273304
2129,26113,19.076216
2129,26204,20.252916
2129,26305,17.259506
2129,26402,19.027426
2129,26533,34.896804
2129,26620,35.77158
2129,26704,36.332952
2129,26803,37.293828
2129,26919,36.490802
2129,27017,41.010478
2129,27110,39.836074
2129,27209,38.800004
2129,27301,26.40103
2129,27405,25.940682
2129,27506,28.798628
2129,27603,24.947662
2129,27701,26.382662
2129,27801,27.945664
2129,27942,28.654554
2129,28005,29.691772
2129,28121,53.736632
2129,28216,55.272656
2129,28312,50.054422
2129,28403,59.13051
2129,28504,56.689862
2129,28618,45.32868
2129,28712,43.781176
2129,28806,44.21225
2129,28901,42.347324
2129,29004,46.174182
2129,29116,56.916018
2129,29213,66.059264
2129,29308,75.445886
2129,29452,49.538396
2129,29608,46.348104
2129,29703,48.796788
2129,29811,51.99282
2129,29914,58.147822
2129,30011,55.909796
2129,30110,60.285972
2129,30208,64.708642
2129,30316,27.588636
2129,30413,26.991676
2129,30509,26.728784
2129,30609,28.1259
2129,30702,28.077684
2129,30804,20.423394
2129,30911,19.222586
2129,31000,20.35107
2129,31158,24.369644
2129,31309,24.399492
2129,31408,23.257232
2129,31501,24.226144
2129,31606,23.47076
2129,31701,22.735466
2129,31808,32.240906
2129,31908,32.569234
2129,32004,32.583584
2129,32129,48.897812
2129,32212,45.715556
2129,32310,30.747932
2129,32406,29.116624
2129,32509,28.703918
2129,32601,28.75156
2129,32704,30.613042
2129,32919,37.782876
2129,33224,37.378206
2129,33309,36.60388
2129,33407,37.50219
2129,33506,36.32836
2129,33602,37.258814
2129,33700,39.771212
2129,33808,39.844684
2129,33918,42.692872
2129,34007,36.287032
2129,34105,37.432736
2129,34226,35.442104
2129,34308,36.017826
2129,34405,33.816536
2129,34510,31.273142
2129,34616,32.133568
2129,34709,32.923392
2129,34806,29.940888
2129,34901,31.86264
2129,35000,32.99916
2224,202,3.98059
2224,1344,4.387556
2224,1755,3.22578
2224,2037,3.148864
2224,2129,6.03264
2224,2224,2.956
2224,2333,3.050136
2224,2413,5.309974
2224,2519,2.409552
2224,2621,2.481876
2224,2707,5.106778
2224,2814,2.95887
2224,2918,3.189044
2224,3003,4.260128
2224,3107,5.214116
2224,3203,6.180158
2224,3302,2.854402
2224,3416,6.29381
2224,3502,6.508486
2224,3639,4.1614
2224,3705,3.757878
2224,3800,4.094816
2224,3902,5.13146
2224,4013,8.787266
2224,4101,10.703852
2224,4202,6.901676
2224,4317,5.495376
2224,4423,3.93467
2224,4506,4.452992
2224,4607,4.983368
2224,4711,5.090706
2224,4804,4.986812
2224,6514,7.852794
2224,6608,7.323566
2224,6702,8.201786
2224,6802,8.955448
2224,6900,8.869922
2224,7043,5.945966
2224,7210,6.539482
2224,7309,8.43483
2224,7408,8.181696
2224,7507,8.817114
2224,7618,11.74681
2224,7702,10.301478
2224,7807,13.348844
2224,7906,14.992206
2224,8001,16.325608
2224,8284,10.29459
2224,8520,10.969614
2224,8613,11.008072
2224,8711,9.468604
2224,8806,9.190214
2224,8916,10.416852
2224,9005,12.331716
2224,9110,11.26178
2224,9206,8.367098
2224,9306,9.457698
2224,9403,10.001276
2224,9513,13.947526
2224,9607,15.542098
2224,9708,13.605422
2224,9801,12.161238
2224,9923,15.25969
2224,10003,16.425484
2224,10100,14.522674
2224,10203,17.550524
2224,10356,15.10184
2224,10510,14.68282
2224,10608,11.514914
2224,10704,12.793786
2224,10806,13.550318
2224,10906,14.130632
2224,11002,17.906404
2224,11101,16.009334
2224,11229,15.402616
2224,11311,13.407392
2224,11403,14.788436
2224,11506,12.540078
2224,11609,9.813578
2224,11707,11.704908
2224,11804,11.544188
2224,11902,9.51395
2224,12001,10.4754
2224,12100,11.099912
2224,12236,9.02031
2224,12410,8.05599
2224,12614,11.98502
2224,12915,11.561982
2224,13015,12.338604
2224,13123,11.78699
2224,13209,12.831096
2224,13308,10.625788
2224,13410,12.907438
2224,13504,13.7759
2224,13602,12.421834
2224,13701,13.098006
2224,13802,10.69639
2224,13928,12.354102
2224,14018,11.334104
2224,14107,15.820488
2224,14214,15.28839
2224,14303,14.368268
2224,14400,16.21827
2224,14501,14.806804
2224,14600,15.703392
2224,14717,15.72463
2224,14805,16.53684
2224,14902,19.116396
2224,15005,18.246786
2224,15155,13.693244
2224,15306,14.471588
2224,15405,11.507452
2224,15509,12.89481
2224,15600,13.409114
2224,15756,12.850038
2224,15913,11.067194
2224,16010,13.736294
2224,16105,16.872056
2224,16202,11.92475
2224,16302,10.173476
2224,16425,16.487476
2224,16512,15.306184
2224,16632,18.798974
2224,16706,17.483366
2224,16804,17.249174
2224,16902,20.417654
2224,17006,11.2216
2224,17101,12.253652
2224,17278,15.150056
2224,17522,15.941028
2224,17604,14.703484
2224,17707,16.385878
2224,17803,14.969246
2224,17905,17.067216
2224,18002,13.555484
2224,18115,12.25767
2224,18212,15.441648
2224,18303,16.53684
2224,18411,18.412672
2224,18509,20.709246
2224,18606,22.875522
2224,18705,19.948122
2224,18802,23.645256
2224,18901,20.355088
2224,19002,21.428468
2224,19102,21.74015
2224,19216,17.479922
2224,19303,17.952324
2224,19419,8.784396
2224,19512,9.721164
2224,19606,7.94406
2224,19703,11.409872
2224,19801,11.854148
2224,19960,8.704036
2224,20153,24.75078
2224,20319,25.70075
2224,20405,23.638942
2224,20504,23.79507
2224,20609,28.515072
2224,20711,27.524348
2224,20804,25.088292
2224,20907,20.679398
2224,21016,23.589004
2224,21108,24.666976
2224,21203,25.203092
2224,21316,29.85077
2224,21406,28.360092
2224,21504,24.516588
2224,21604,23.583264
2224,21704,26.816032
2224,21895,21.520308
2224,22118,22.761296
2224,22212,18.65203
2224,22302,18.621034
2224,22403,20.688582
2224,22501,21.436504
2224,22615,17.893776
2224,22710,19.10836
2224,22805,16.95873
2224,22920,26.239162
2224,23011,24.815068
2224,23110,26.595042
2224,23206,23.539066
2224,23306,27.261456
2224,23403,27.655794
2224,23503,22.614926
2224,23678,5.62797
2224,23913,5.738178
2224,24017,7.561202
2224,24108,7.063544
2224,24206,7.560054
2224,24307,9.556426
2224,24405,8.577182
2224,24508,10.108614
2224,24608,21.155244
2224,24704,22.63846
2224,24802,22.229772
2224,24903,23.752594
2224,25010,18.122802
2224,25105,17.884018
2224,25205,19.518196
2224,25304,20.225938
2224,25447,20.320074
2224,25625,19.789698
2224,25706,22.26249
2224,25815,21.473814
2224,25908,20.298836
2224,26004,22.488072
2224,26113,19.07679
2224,26204,20.54623
2224,26305,17.923624
2224,26402,19.692118
2224,26533,31.188764
2224,26620,32.06354
2224,26704,32.624912
2224,26803,33.585788
2224,26919,32.782762
2224,27017,37.302438
2224,27110,36.13894
2224,27209,35.091964
2224,27301,25.100346
2224,27405,24.639424
2224,27506,27.200612
2224,27603,22.680936
2224,27701,25.00334
2224,27801,25.10953
2224,27942,27.35387
2224,28005,28.391088
2224,28121,50.46311
2224,28216,51.564042
2224,28312,46.506528
2224,28403,55.856988
2224,28504,53.41634
2224,28618,42.054584
2224,28712,40.507654
2224,28806,40.938728
2224,28901,39.073228
2224,29004,42.90066
2224,29116,53.642496
2224,29213,62.785168
2224,29308,72.17179
2224,29452,46.2643
2224,29608,43.074008
2224,29703,45.523266
2224,29811,48.719298
2224,29914,54.8743
2224,30011,52.6357
2224,30110,57.01245
2224,30208,61.43512
2224,30316,26.287952
2224,30413,25.690992
2224,30509,25.599726
2224,30609,26.824642
2224,30702,26.777
2224,30804,21.426746
2224,30911,20.212736
2224,31000,21.354422
2224,31158,23.985064
2224,31309,23.97014
2224,31408,22.514476
2224,31501,23.440912
2224,31606,23.47076
2224,31701,23.698064
2224,31808,28.96681
2224,31908,29.295138
2224,32004,29.309488
2224,32129,45.189772
2224,32212,42.007516
2224,32310,27.47441
2224,32406,25.843102
2224,32509,25.430396
2224,32601,25.6577
2224,32704,27.33952
2224,32919,34.50878
2224,33224,34.104684
2224,33309,33.330358
2224,33407,34.228668
2224,33506,33.054264
2224,33602,33.985292
2224,33700,36.497116
2224,33808,36.570588
2224,33918,39.418776
2224,34007,33.012936
2224,34105,34.159214
2224,34226,33.849828
2224,34308,33.053116
2224,34405,32.291418
2224,34510,29.042004
2224,34616,30.832884
2224,34709,30.237072
2224,34806,28.011674
2224,34901,29.963848
2224,35000,30.990734
2333,202,3.968536
2333,1344,3.974276
2333,1755,3.586252
2333,2037,3.078836
2333,2129,4.795096
2333,2224,3.050136
2333,2333,2.956
2333,2413,4.89612
2333,2519,2.78093
2333,2621,3.096056
2333,2707,3.869808
2333,2814,3.632172
2333,2918,4.14992
2333,3003,3.875548
2333,3107,4.051766
2333,3203,5.456344
2333,3302,4.081614
2333,3416,7.161698
2333,3502,7.448124
2333,3639,5.004606
2333,3705,4.98509
2333,3800,5.124572
2333,3902,6.16179
2333,4013,7.550296
2333,4101,9.466882
2333,4202,6.444772
2333,4317,5.219856
2333,4423,3.852588
2333,4506,4.590752
2333,4607,4.243482
2333,4711,6.07569
2333,4804,5.502264
2333,6514,6.771952
2333,6608,6.633618
2333,6702,7.095114
2333,6802,7.848776
2333,6900,7.841888
2333,7043,5.67102
2333,7210,6.264536
2333,7309,8.159884
2333,7408,7.90675
2333,7507,8.127166
2333,7618,11.14411
2333,7702,9.394558
2333,7807,13.074472
2333,7906,14.71726
2333,8001,16.050662
2333,8284,10.019644
2333,8520,10.694668
2333,8613,10.733126
2333,8711,9.193658
2333,8806,8.915268
2333,8916,10.141332
2333,9005,12.05677
2333,9110,10.986834
2333,9206,8.092152
2333,9306,9.182752
2333,9403,10.385282
2333,9513,13.816654
2333,9607,15.267152
2333,9708,13.330476
2333,9801,11.886292
2333,9923,14.94686
2333,10003,16.150538
2333,10100,14.247728
2333,10203,17.106248
2333,10356,14.073806
2333,10510,13.654786
2333,10608,10.48688
2333,10704,11.765752
2333,10806,12.522284
2333,10906,13.102598
2333,11002,16.87837
2333,11101,15.510528
2333,11229,14.374008
2333,11311,12.350658
2333,11403,13.760402
2333,11506,11.42824
2333,11609,8.702314
2333,11707,10.542558
2333,11804,10.309514
2333,11902,8.3516
2333,12001,9.31305
2333,12100,9.988074
2333,12236,7.782766
2333,12410,6.89364
2333,12614,10.747476
2333,12915,10.325012
2333,13015,11.10106
2333,13123,10.55002
2333,13209,11.593552
2333,13308,9.388244
2333,13410,11.670468
2333,13504,12.53893
2333,13602,11.184864
2333,13701,11.861036
2333,13802,9.45942
2333,13928,11.117132
2333,14018,10.097134
2333,14107,14.583518
2333,14214,14.177126
2333,14303,13.131298
2333,14400,15.107006
2333,14501,13.569834
2333,14600,14.466422
2333,14717,16.721094
2333,14805,17.533304
2333,14902,20.11286
2333,15005,19.24325
2333,15155,14.689134
2333,15306,15.479532
2333,15405,12.503916
2333,15509,13.90218
2333,15600,14.405578
2333,15756,13.835022
2333,15913,12.052178
2333,16010,14.721278
2333,16105,17.85704
2333,16202,12.909734
2333,16302,11.15846
2333,16425,17.47246
2333,16512,16.291168
2333,16632,19.783958
2333,16706,18.46835
2333,16804,18.234158
2333,16902,21.403212
2333,17006,12.206584
2333,17101,13.048642
2333,17278,15.815322
2333,17522,16.926012
2333,17604,15.109302
2333,17707,17.370862
2333,17803,15.353252
2333,17905,17.451222
2333,18002,14.540468
2333,18115,12.641676
2333,18212,15.310776
2333,18303,16.405968
2333,18411,18.796678
2333,18509,21.53064
2333,18606,23.696916
2333,18705,19.817824
2333,18802,24.029262
2333,18901,20.739094
2333,19002,21.297596
2333,19102,22.124156
2333,19216,18.409802
2333,19303,18.937308
2333,19419,9.65171
2333,19512,10.589052
2333,19606,8.811948
2333,19703,12.277186
2333,19801,12.722036
2333,19960,9.733792
2333,20153,25.735764
2333,20319,26.685734
2333,20405,24.623926
2333,20504,24.780054
2333,20609,29.500056
2333,20711,28.509332
2333,20804,26.073276
2333,20907,21.664956
2333,21016,24.573988
2333,21108,25.65196
2333,21203,26.188076
2333,21316,30.836328
2333,21406,29.345076
2333,21504,25.501572
2333,21604,24.568248
2333,21704,27.801016
2333,21895,22.505292
2333,22118,23.746854
2333,22212,19.637014
2333,22302,19.606018
2333,22403,21.673566
2333,22501,22.421488
2333,22615,18.879334
2333,22710,20.093344
2333,22805,17.943714
2333,22920,27.22472
2333,23011,25.800052
2333,23110,27.580026
2333,23206,24.52405
2333,23306,28.24644
2333,23403,28.640778
2333,23503,23.59991
2333,23678,6.612954
2333,23913,6.610084
2333,24017,8.546186
2333,24108,8.048528
2333,24206,8.545038
2333,24307,10.35199
2333,24405,9.05475
2333,24508,11.093598
2333,24608,20.880298
2333,24704,22.363514
2333,24802,21.954826
2333,24903,23.477648
2333,25010,17.847856
2333,25105,17.609072
2333,25205,19.24325
2333,25304,20.095066
2333,25447,20.045128
2333,25625,19.515326
2333,25706,21.987544
2333,25815,21.198868
2333,25908,20.02389
2333,26004,22.213126
2333,26113,18.801844
2333,26204,20.271284
2333,26305,17.580372
2333,26402,19.348292
2333,26533,32.173748
2333,26620,33.048524
2333,26704,33.609896
2333,26803,34.570772
2333,26919,33.767746
2333,27017,38.287422
2333,27110,37.123924
2333,27209,36.076948
2333,27301,24.8254
2333,27405,24.364478
2333,27506,27.222998
2333,27603,22.550064
2333,27701,24.807032
2333,27801,25.493536
2333,27942,27.078924
2333,28005,28.116142
2333,28121,51.284504
2333,28216,52.5496
2333,28312,47.491512
2333,28403,56.678382
2333,28504,54.237734
2333,28618,42.875978
2333,28712,41.329048
2333,28806,41.760122
2333,28901,39.894622
2333,29004,43.722054
2333,29116,54.46389
2333,29213,63.607136
2333,29308,72.993184
2333,29452,47.085694
2333,29608,43.895976
2333,29703,46.34466
2333,29811,49.540692
2333,29914,55.695694
2333,30011,53.457094
2333,30110,57.833844
2333,30208,62.256514
2333,30316,26.013006
2333,30413,25.415472
2333,30509,25.32478
2333,30609,26.549696
2333,30702,26.50148
2333,30804,20.743686
2333,30911,19.543452
2333,31000,20.671936
2333,31158,23.710118
2333,31309,23.695194
2333,31408,22.23953
2333,31501,23.165966
2333,31606,23.196388
2333,31701,23.056332
2333,31808,29.788204
2333,31908,30.117106
2333,32004,30.130882
2333,32129,46.174756
2333,32212,42.9925
2333,32310,28.295804
2333,32406,26.664496
2333,32509,26.25179
2333,32601,26.298858
2333,32704,28.160914
2333,32919,35.330748
2333,33224,34.926078
2333,33309,34.151752
2333,33407,35.050062
2333,33506,33.876232
2333,33602,34.806686
2333,33700,37.319084
2333,33808,37.391982
2333,33918,40.240744
2333,34007,33.834904
2333,34105,34.980608
2333,34226,33.866474
2333,34308,33.87451
2333,34405,32.240906
2333,34510,29.697512
2333,34616,30.557938
2333,34709,31.058466
2333,34806,28.364684
2333,34901,30.28701
2333,35000,31.42353
2413,202,3.622414
2413,1344,2.87851
2413,1755,4.373206
2413,2037,6.03838
2413,2129,3.850866
2413,2224,5.28931
2413,2333,4.877752
2413,2413,2.956
2413,2519,4.774432
2413,2621,5.030436
2413,2707,3.80552
2413,2814,5.3381
2413,2918,6.591142
2413,3003,3.144846
2413,3107,5.18312
2413,3203,2.751082
2413,3302,6.182454
2413,3416,8.620232
2413,3502,8.906658
2413,3639,6.455104
2413,3705,7.107168
2413,3800,7.483712
2413,3902,8.520356
2413,4013,5.410424
2413,4101,7.32701
2413,4202,3.42094
2413,4317,8.179974
2413,4423,6.812132
2413,4506,7.55087
2413,4607,6.703646
2413,4711,8.530688
2413,4804,8.426794
2413,6514,7.883216
2413,6608,7.874032
2413,6702,8.206378
2413,6802,8.58407
2413,6900,8.953152
2413,7043,8.630564
2413,7210,9.22408
2413,7309,11.119428
2413,7408,10.649896
2413,7507,10.005294
2413,7618,12.255948
2413,7702,10.506396
2413,7807,15.489864
2413,7906,17.209568
2413,8001,18.762812
2413,8284,12.882756
2413,8520,13.363194
2413,8613,13.596238
2413,8711,12.153776
2413,8806,11.583794
2413,8916,12.90055
2413,9005,14.624846
2413,9110,13.946378
2413,9206,11.051696
2413,9306,11.704908
2413,9403,13.3454
2413,9513,16.776198
2413,9607,18.226696
2413,9708,16.29002
2413,9801,14.845836
2413,9923,16.058124
2413,10003,18.466628
2413,10100,16.66025
2413,10203,18.217512
2413,10356,15.185644
2413,10510,14.76605
2413,10608,11.598144
2413,10704,12.877016
2413,10806,13.633548
2413,10906,14.213862
2413,11002,17.990208
2413,11101,16.622366
2413,11229,15.077158
2413,11311,12.996408
2413,11403,14.462978
2413,11506,12.074564
2413,11609,9.348064
2413,11707,10.271056
2413,11804,9.779712
2413,11902,8.41474
2413,12001,8.87107
2413,12100,10.533374
2413,12236,7.15194
2413,12410,6.95678
2413,12614,10.175772
2413,12915,9.7292
2413,13015,10.529356
2413,13123,9.969706
2413,13209,11.021848
2413,13308,8.822854
2413,13410,11.098764
2413,13504,11.967226
2413,13602,10.61316
2413,13701,11.289332
2413,13802,8.863608
2413,13928,10.52132
2413,14018,8.267222
2413,14107,14.011814
2413,14214,13.882664
2413,14303,12.559594
2413,14400,14.573186
2413,14501,12.99813
2413,14600,13.894718
2413,14717,18.281226
2413,14805,19.093436
2413,14902,21.672992
2413,15005,20.803382
2413,15155,16.249266
2413,15306,17.028184
2413,15405,14.064048
2413,15509,15.451406
2413,15600,15.96571
2413,15756,16.29002
2413,15913,14.507176
2413,16010,17.176276
2413,16105,20.312038
2413,16202,15.364158
2413,16302,13.613458
2413,16425,19.927458
2413,16512,18.746166
2413,16632,22.238956
2413,16706,20.923348
2413,16804,20.689156
2413,16902,23.857636
2413,17006,14.661582
2413,17101,15.69306
2413,17278,18.590038
2413,17522,19.38101
2413,17604,18.068846
2413,17707,19.82586
2413,17803,18.312796
2413,17905,20.410766
2413,18002,16.995466
2413,18115,15.60122
2413,18212,18.27032
2413,18303,19.365512
2413,18411,21.756222
2413,18509,24.149228
2413,18606,26.315504
2413,18705,22.777368
2413,18802,26.988806
2413,18901,23.698638
2413,19002,24.25714
2413,19102,25.0837
2413,19216,20.919904
2413,19303,21.392306
2413,19419,11.110818
2413,19512,12.047586
2413,19606,10.270482
2413,19703,13.736294
2413,19801,14.18057
2413,19960,11.260058
2413,20153,28.190188
2413,20319,29.140732
2413,20405,27.07835
2413,20504,27.235052
2413,20609,31.221482
2413,20711,30.96433
2413,20804,28.528274
2413,20907,24.11938
2413,21016,26.295988
2413,21108,27.373386
2413,21203,27.910076
2413,21316,33.290752
2413,21406,31.7995
2413,21504,27.955996
2413,21604,27.022672
2413,21704,30.25544
2413,21895,24.959716
2413,22118,26.201278
2413,22212,22.092012
2413,22302,22.060442
2413,22403,24.12799
2413,22501,24.875912
2413,22615,21.333758
2413,22710,22.548342
