from_id,to_id,cost
2129,4711,6.9287787
2129,4804,6.187704
2129,6514,8.5628964
2129,6608,9.1076224
2129,6702,8.3602744
2129,6802,8.4882882
2129,6900,7.4700004
2129,7043,6.3505925
2129,7210,6.5998901
2129,7309,7.1458783
2129,7408,6.8172683
2129,7507,7.3736924
2129,7618,8.4033568
2129,7702,9.1294344
2129,7807,9.6808043
2129,7906,8.9995086
2129,8001,9.2086941
2129,8284,7.4227218
2129,8520,7.695492
2129,8613,7.6352578
2129,8711,8.3873621
2129,8806,7.0721244
2129,8916,7.7060002
2129,9005,8.9150883
2129,9110,8.0718058
2129,9206,8.4609123
2129,9306,7.6065184
2129,9403,10.2746654
2129,9513,8.8559543
2129,9607,11.2386383
2129,9708,9.935905
2129,9801,8.2813656
2129,9923,9.5922022
2129,10003,10.4008921
2129,10100,9.8367262
2129,10203,11.6413822
2129,10356,9.4420329
2129,10510,9.8715634
2129,10608,9.2635587
2129,10704,8.9292818
2129,10806,9.0115167
2129,10906,9.3057651
2129,11002,12.0975716
2129,11101,11.0004429
2129,11229,9.5837634
2129,11311,9.5480162
2129,11403,9.5277392
2129,11506,10.2730158
2129,11609,7.6468042
2129,11707,7.9147645
2129,11804,7.318191
2129,11902,8.8446445
2129,12001,8.2798285
2129,12100,8.5122985
2129,12236,5.9275942
2129,12410,7.9796442
2129,12614,6.7363608
2129,12915,6.8625453
2129,13015,6.9448516
2129,13123,7.2805527
2129,13209,6.9154322
2129,13308,6.2633899
2129,13410,7.4712096
2129,13504,7.4739312
2129,13602,7.2930491
2129,13701,7.7069752
2129,13802,7.0710079
2129,13928,7.6546653
2129,14018,7.397056
2129,14107,7.6438252
2129,14214,9.0346272
2129,14303,8.1868392
2129,14400,8.5932212
2129,14501,8.6248012
2129,14600,9.5219632
2129,14717,9.3101549
2129,14805,9.7321033
2129,14902,10.254979
2129,15005,10.0265868
2129,15155,8.779201
2129,15306,9.649959
2129,15405,8.2040426
2129,15509,10.4153393
2129,15600,9.6025553
2129,15756,9.1684525
2129,15913,8.5605168
2129,16010,12.5195563
2129,16105,12.4557333
2129,16202,9.8654004
2129,16302,10.1763268
2129,16425,10.2236205
2129,16512,11.548118
2129,16632,11.0494478
2129,16706,11.5825651
2129,16804,12.9779591
2129,16902,12.6658318
2129,17006,10.8451564
2129,17101,12.0248844
2129,17278,9.6746648
2129,17522,10.1108089
2129,17604,9.5830884
2129,17707,10.8411803
2129,17803,9.692691
2129,17905,11.8152148
2129,18002,11.2806172
2129,18115,8.8533517
2129,18212,9.2794618
2129,18303,10.3746538
2129,18411,10.8548407
2129,18509,13.3016496
2129,18606,12.0954463
2129,18705,12.8121807
2129,18802,14.0931956
2129,18901,11.3357158
2129,19002,13.5989978
2129,19102,13.0232758
2129,19216,10.4158028
2129,19303,11.8182938
2129,19419,8.2921697
2129,19512,8.653522
2129,19606,8.6864771
2129,19703,10.144774
2129,19801,10.1028346
2129,19960,7.5061553
2129,20153,12.1418903
2129,20319,12.5985026
2129,20405,13.1666431
2129,20504,12.7840109
2129,20609,13.1620449
2129,20711,16.806079
2129,20804,13.7817591
2129,20907,11.8356174
2129,21016,11.6720202
2129,21108,11.906741
2129,21203,13.0691362
2129,21316,13.731735
2129,21406,14.4677969
2129,21504,13.5037903
2129,21604,13.8194903
2129,21704,17.355428
2129,21895,11.4321321
2129,22118,11.8018293
2129,22212,10.7553559
2129,22302,11.7816679
2129,22403,13.7566006
2129,22501,13.4638606
2129,22615,10.942006
2129,22710,12.2837917
2129,22805,10.8269543
2129,22920,12.7550491
2129,23011,12.4062518
2129,23110,13.2706921
2129,23206,15.357235
2129,23306,13.9405336
2129,23403,13.6603812
2129,23503,14.6752316
2129,23678,6.5677329
2129,23913,7.0188969
2129,24017,7.1474484
2129,24108,7.9532368
2129,24206,7.152519
2129,24307,9.9015004
2129,24405,9.5931548
2129,24508,9.7321704
2129,24608,12.6736964
2129,24704,12.5908898
2129,24802,13.2132564
2129,24903,12.8203939
2129,25010,10.3884026
2129,25105,9.7327259
2129,25205,11.4096777
2129,25304,12.0252229
2129,25447,9.8095147
2129,25625,10.7098204
2129,25706,10.4234658
2129,25815,10.1159524
2129,25908,10.6168324
2129,26004,10.6668399
2129,26113,10.8200193
2129,26204,10.9857458
2129,26305,13.1722713
2129,26402,12.1348938
2129,26533,13.9208843
2129,26620,14.9821695
2129,26704,14.6235896
2129,26803,14.6303016
2129,26919,18.0195828
2129,27017,15.6844056
2129,27110,17.8653957
2129,27209,15.0097457
2129,27301,13.9419158
2129,27405,14.5245258
2129,27506,13.6432898
2129,27603,14.8468738
2129,27701,16.0864755
2129,27801,15.7058482
2129,27942,11.7932094
2129,28005,12.3623635
2129,28121,19.288627
2129,28216,22.867241
2129,28312,24.764885
2129,28403,24.475291
2129,28504,22.034643
2129,28618,16.7587166
2129,28712,16.303712
2129,28806,16.4053051
2129,28901,15.9031948
2129,29004,16.9937121
2129,29116,24.742775
2129,29213,33.886021
2129,29308,40.9916251
2129,29452,18.0186341
2129,29608,22.6806621
2129,29703,17.5529983
2129,29811,18.4664367
2129,29914,23.2194371
2129,30011,19.5159891
2129,30110,23.6912651
2129,30208,28.1145091
2129,30316,11.4358228
2129,30413,11.2827886
2129,30509,11.6088752
2129,30609,11.5523538
2129,30702,11.9519467
2129,30804,11.3276699
2129,30911,12.715413
2129,31000,11.454909
2129,31158,10.8950371
2129,31309,11.0408331
2129,31408,10.6623496
2129,31501,11.5326972
2129,31606,11.9876401
2129,31701,13.6397419
2129,31808,15.1696515
2129,31908,16.7169886
2129,32004,16.2083543
2129,32129,23.6480816
2129,32212,21.1529036
2129,32310,13.1957235
2129,32406,12.8352742
2129,32509,13.2631974
2129,32601,14.4912642
2129,32704,14.7553042
2129,32919,14.7362394
2129,33224,14.8456773
2129,33309,14.3630664
2129,33407,15.1901976
2129,33506,15.2091424
2129,33602,15.0530144
2129,33700,17.3259313
2129,33808,15.486
2129,33918,19.6792452
2129,34007,15.4217948
2129,34105,15.4979491
2129,34226,14.3510763
2129,34308,14.0370281
2129,34405,15.7747893
2129,34510,12.9334406
2129,34616,14.8592102
2129,34709,13.3357215
2129,34806,13.4982562
2129,34901,13.8897246
2129,35000,14.5795795
2224,202,4.9478244
2224,1344,5.125938
2224,1755,4.6757548
2224,2037,4.709522
2224,2129,5.8474071
2224,2224,4.6036
2224,2333,5.3792402
2224,2413,5.3521191
2224,2519,4.8227188
2224,2621,4.5311268
2224,2707,5.4963012
2224,2814,4.6577749
2224,2918,4.9372676
2224,3003,5.0364582
2224,3107,6.9663152
2224,3203,5.5856254
2224,3302,5.4079917
2224,3416,7.0078709
2224,3502,6.6935025
2224,3639,5.0903765
2224,3705,5.8655692
2224,3800,6.0016168
2224,3902,6.9253662
2224,4013,6.3588503
2224,4101,6.8129592
2224,4202,6.1875613
2224,4317,5.2165618
2224,4423,4.9083737
2224,4506,5.1098836
2224,4607,6.1107518
2224,4711,5.9122562
2224,4804,5.3902038
2224,6514,7.7648222
2224,6608,8.3101222
2224,6702,7.5627742
2224,6802,7.8038012
2224,6900,6.6725002
2224,7043,5.5530923
2224,7210,5.8018159
2224,7309,6.3478041
2224,7408,6.0190462
2224,7507,6.5754703
2224,7618,7.6052826
2224,7702,8.3313602
2224,7807,8.8827301
2224,7906,8.2014344
2224,8001,8.410472
2224,8284,6.6252216
2224,8520,6.8979918
2224,8613,6.8370357
2224,8711,7.58914
2224,8806,6.2740502
2224,8916,6.907926
2224,9005,8.1175881
2224,9110,7.2737316
2224,9206,7.6628381
2224,9306,6.8090182
2224,9403,9.4764433
2224,9513,8.0577322
2224,9607,10.4405641
2224,9708,9.1378308
2224,9801,7.4832914
2224,9923,8.794702
2224,10003,9.60267
2224,10100,9.038652
2224,10203,10.843308
2224,10356,8.6445327
2224,10510,9.0740632
2224,10608,8.4654845
2224,10704,8.1312076
2224,10806,8.2134425
2224,10906,8.5082649
2224,11002,11.2994974
2224,11101,10.2023687
2224,11229,8.7862632
2224,11311,8.749942
2224,11403,8.729665
2224,11506,9.4749416
2224,11609,6.9623172
2224,11707,7.940937
2224,11804,7.7719424
2224,11902,8.870817
2224,12001,8.306001
2224,12100,8.2497992
2224,12236,6.9375975
2224,12410,8.9902215
2224,12614,7.7462162
2224,12915,7.8725486
2224,13015,7.9554289
2224,13123,8.1712007
2224,13209,7.9254355
2224,13308,7.2733932
2224,13410,8.4817869
2224,13504,8.4839345
2224,13602,8.3030524
2224,13701,8.7169785
2224,13802,8.0810112
2224,13928,8.6646686
2224,14018,8.4070593
2224,14107,8.6538285
2224,14214,10.0446305
2224,14303,9.1968425
2224,14400,9.6037985
2224,14501,9.6353785
2224,14600,10.5319665
2224,14717,8.2942064
2224,14805,8.7155808
2224,14902,9.2390305
2224,15005,9.0106383
2224,15155,7.7626785
2224,15306,8.6334365
2224,15405,7.1875201
2224,15509,9.3988168
2224,15600,8.5860328
2224,15756,8.15193
2224,15913,7.5439943
2224,16010,11.7214821
2224,16105,11.4397848
2224,16202,8.8488779
2224,16302,9.1598043
2224,16425,9.2069501
2224,16512,10.5315955
2224,16632,10.0329253
2224,16706,10.5666166
2224,16804,11.9620106
2224,16902,11.6493093
2224,17006,9.8292079
2224,17101,11.2268102
2224,17278,8.8764427
2224,17522,9.3127347
2224,17604,8.7850142
2224,17707,10.0436801
2224,17803,8.8946168
2224,17905,11.0171406
2224,18002,10.482543
2224,18115,8.0552775
2224,18212,8.4813876
2224,18303,9.5771536
2224,18411,10.0567665
2224,18509,12.5034275
2224,18606,11.2972242
2224,18705,12.0141065
2224,18802,13.2949735
2224,18901,10.5382156
2224,19002,12.8009236
2224,19102,12.2252016
2224,19216,9.6177286
2224,19303,11.0202196
2224,19419,7.2756472
2224,19512,7.6375735
2224,19606,7.6699546
2224,19703,9.1282515
2224,19801,9.0863121
2224,19960,6.4896328
2224,20153,11.1253678
2224,20319,11.5819801
2224,20405,12.1501206
2224,20504,11.7674884
2224,20609,12.1453745
2224,20711,15.7901305
2224,20804,12.7652366
2224,20907,10.818947
2224,21016,10.6554977
2224,21108,10.8907925
2224,21203,12.0526137
2224,21316,12.7156386
2224,21406,13.4512744
2224,21504,12.4872678
2224,21604,12.8029678
2224,21704,16.3389055
2224,21895,10.4156096
2224,22118,10.7853068
2224,22212,9.7394074
2224,22302,10.7657194
2224,22403,12.7400781
2224,22501,12.4473381
2224,22615,9.9254835
2224,22710,11.2678432
2224,22805,9.8104318
2224,22920,11.7385266
2224,23011,11.3895814
2224,23110,12.2547436
2224,23206,14.3411386
2224,23306,12.9240111
2224,23403,12.6444327
2224,23503,13.8770095
2224,23678,5.5512104
2224,23913,6.0023744
2224,24017,6.1309259
2224,24108,6.9372883
2224,24206,6.1358486
2224,24307,8.8855519
2224,24405,8.5772063
2224,24508,8.7156479
2224,24608,11.8756222
2224,24704,11.7928156
2224,24802,12.4151822
2224,24903,12.0223197
2224,25010,9.5909024
2224,25105,8.9352257
2224,25205,10.6116035
2224,25304,11.2271487
2224,25447,9.0114405
2224,25625,9.9117462
2224,25706,9.6253916
2224,25815,9.3184522
2224,25908,9.8187582
2224,26004,9.8687657
2224,26113,10.0219451
2224,26204,10.1882456
2224,26305,12.3741971
2224,26402,11.3368196
2224,26533,12.9043618
2224,26620,13.965647
2224,26704,13.6070671
2224,26803,13.6136312
2224,26919,17.0030603
2224,27017,14.6678831
2224,27110,16.8488732
2224,27209,13.9932232
2224,27301,13.1436937
2224,27405,13.7268777
2224,27506,12.8452156
2224,27603,14.0487996
2224,27701,15.2884013
2224,27801,14.907774
2224,27942,10.9951352
2224,28005,11.5642893
2224,28121,18.4905528
2224,28216,22.0690189
2224,28312,23.9666629
2224,28403,23.6772168
2224,28504,21.2365688
2224,28618,15.9606424
2224,28712,15.5062118
2224,28806,15.6072309
2224,28901,15.1051206
2224,29004,16.1956379
2224,29116,23.9452748
2224,29213,33.0879468
2224,29308,40.193403
2224,29452,17.2205599
2224,29608,21.8825879
2224,29703,16.7554981
2224,29811,17.6689365
2224,29914,22.421215
2224,30011,18.717767
2224,30110,22.893617
2224,30208,27.316287
2224,30316,10.6377486
2224,30413,10.4852884
2224,30509,10.8106531
2224,30609,10.7547057
2224,30702,11.1538725
2224,30804,10.5295957
2224,30911,11.9173388
2224,31000,10.6574088
2224,31158,10.0969629
2224,31309,10.2427589
2224,31408,9.8648494
2224,31501,10.735197
2224,31606,11.1895659
2224,31701,12.8422417
2224,31808,14.3715773
2224,31908,15.9189144
2224,32004,15.1918318
2224,32129,22.6315591
2224,32212,20.1363811
2224,32310,12.3976493
2224,32406,12.0372
2224,32509,12.4656972
2224,32601,13.69319
2224,32704,13.95723
2224,32919,13.9381652
2224,33224,14.0476031
2224,33309,13.5649922
2224,33407,14.3921234
2224,33506,14.4116422
2224,33602,14.2555142
2224,33700,16.5278571
2224,33808,14.6879258
2224,33918,18.881171
2224,34007,14.4051244
2224,34105,14.699727
2224,34226,13.5530021
2224,34308,13.2389539
2224,34405,14.9772891
2224,34510,12.1353664
2224,34616,14.061136
2224,34709,12.5376473
2224,34806,12.700182
2224,34901,13.0916504
2224,35000,13.7815053
2333,202,5.9353127
2333,1344,6.1135742
2333,1755,5.663965
2333,2037,5.0463982
2333,2129,5.7885029
2333,2224,5.3798142
2333,2333,4.6036
2333,2413,6.3397553
2333,2519,5.28073
2333,2621,5.5186151
2333,2707,5.4375449
2333,2814,5.6452632
2333,2918,5.9249038
2333,3003,6.0239465
2333,3107,6.9081329
2333,3203,6.5453085
2333,3302,6.3956279
2333,3416,7.5556525
2333,3502,7.2412841
2333,3639,6.0780127
2333,3705,6.8532054
2333,3800,6.989253
2333,3902,7.4731478
2333,4013,6.3795339
2333,4101,6.8342168
2333,4202,6.5908446
2333,4317,5.5453211
2333,4423,5.237707
2333,4506,5.4392169
2333,4607,6.4400851
2333,4711,6.4600378
2333,4804,5.7195371
2333,6514,8.0940076
2333,6608,8.6393076
2333,6702,7.8919596
2333,6802,8.1337085
2333,6900,7.0016856
2333,7043,5.8824256
2333,7210,6.1311492
2333,7309,6.6771374
2333,7408,6.3483795
2333,7507,6.9048036
2333,7618,7.9346159
2333,7702,8.6605456
2333,7807,9.2120634
2333,7906,8.5307677
2333,8001,8.7398053
2333,8284,6.9545549
2333,8520,7.2273251
2333,8613,7.166369
2333,8711,7.9186212
2333,8806,6.6033835
2333,8916,7.2372593
2333,9005,8.4469214
2333,9110,7.602917
2333,9206,7.9921714
2333,9306,7.1383515
2333,9403,9.8057766
2333,9513,8.3872134
2333,9607,10.7704714
2333,9708,9.4671641
2333,9801,7.8126247
2333,9923,9.1240353
2333,10003,9.9320033
2333,10100,9.3685593
2333,10203,11.1726413
2333,10356,8.973866
2333,10510,9.4033965
2333,10608,8.7948178
2333,10704,8.4605409
2333,10806,8.5427758
2333,10906,8.8375982
2333,11002,11.6288307
2333,11101,10.531702
2333,11229,9.1155965
2333,11311,9.0791274
2333,11403,9.0589983
2333,11506,9.8042749
2333,11609,7.2916505
2333,11707,8.2708443
2333,11804,8.1012757
2333,11902,9.2001503
2333,12001,8.6353343
2333,12100,8.5791325
2333,12236,6.9588551
2333,12410,9.0114791
2333,12614,7.7676217
2333,12915,7.8938062
2333,13015,7.9766865
2333,13123,8.3118136
2333,13209,7.9466931
2333,13308,7.2946508
2333,13410,8.5024705
2333,13504,8.50534
2333,13602,8.32431
2333,13701,8.738384
2333,13802,8.1022688
2333,13928,8.6859262
2333,14018,8.4283169
2333,14107,8.6750861
2333,14214,10.0658881
2333,14303,9.218248
2333,14400,9.6250561
2333,14501,9.656784
2333,14600,10.553372
2333,14717,8.841988
2333,14805,9.2633624
2333,14902,9.7868121
2333,15005,9.5584199
2333,15155,8.3104601
2333,15306,9.1817921
2333,15405,7.7353017
2333,15509,9.9471724
2333,15600,9.1338144
2333,15756,8.6997116
2333,15913,8.0917759
2333,16010,12.0508154
2333,16105,11.9875664
2333,16202,9.3966595
2333,16302,9.7075859
2333,16425,9.7548796
2333,16512,11.0793771
2333,16632,10.5807069
2333,16706,11.1143982
2333,16804,12.5097922
2333,16902,12.1970909
2333,17006,10.3769895
2333,17101,11.5561435
2333,17278,9.205776
2333,17522,9.642068
2333,17604,9.1143475
2333,17707,10.3730134
2333,17803,9.2239501
2333,17905,11.3470479
2333,18002,10.8118763
2333,18115,8.3846108
2333,18212,8.8107209
2333,18303,9.9059129
2333,18411,10.3860998
2333,18509,12.8327608
2333,18606,11.6267054
2333,18705,12.3434398
2333,18802,13.6248808
2333,18901,10.8669749
2333,19002,13.1302569
2333,19102,12.5545349
2333,19216,9.9470619
2333,19303,11.3495529
2333,19419,7.8234288
2333,19512,8.1853551
2333,19606,8.2177362
2333,19703,9.6760331
2333,19801,9.6340937
2333,19960,7.0374144
2333,20153,11.6731494
2333,20319,12.1297617
2333,20405,12.6979022
2333,20504,12.31527
2333,20609,12.693304
2333,20711,16.3379121
2333,20804,13.3130182
2333,20907,11.3667286
2333,21016,11.2032793
2333,21108,11.4385741
2333,21203,12.6003953
2333,21316,13.2634202
2333,21406,13.999056
2333,21504,13.0350494
2333,21604,13.3507494
2333,21704,16.8866871
2333,21895,10.9633912
2333,22118,11.3330884
2333,22212,10.287189
2333,22302,11.313501
2333,22403,13.2878597
2333,22501,12.9951197
2333,22615,10.4732651
2333,22710,11.8156248
2333,22805,10.3582134
2333,22920,12.2863082
2333,23011,11.937363
2333,23110,12.8025252
2333,23206,14.8890681
2333,23306,13.4717927
2333,23403,13.1922143
2333,23503,14.2063428
2333,23678,6.098992
2333,23913,6.550156
2333,24017,6.6787075
2333,24108,7.4844959
2333,24206,6.6836302
2333,24307,9.4333335
2333,24405,9.1249879
2333,24508,9.2634295
2333,24608,12.2049555
2333,24704,12.1227229
2333,24802,12.7445155
2333,24903,12.351653
2333,25010,9.9202357
2333,25105,9.264559
2333,25205,10.9409368
2333,25304,11.556482
2333,25447,9.3407738
2333,25625,10.2410795
2333,25706,9.9547249
2333,25815,9.6477855
2333,25908,10.1480915
2333,26004,10.198099
2333,26113,10.3512784
2333,26204,10.5175789
2333,26305,12.7035304
2333,26402,11.6661529
2333,26533,13.4527174
2333,26620,14.5134286
2333,26704,14.1548487
2333,26803,14.1615607
2333,26919,17.5508419
2333,27017,15.2156647
2333,27110,17.3966548
2333,27209,14.5410048
2333,27301,13.473027
2333,27405,14.055637
2333,27506,13.1745489
2333,27603,14.3781329
2333,27701,15.6177346
2333,27801,15.2371073
2333,27942,11.3244685
2333,28005,11.8936226
2333,28121,18.8198861
2333,28216,22.3983522
2333,28312,24.2959962
2333,28403,24.0065501
2333,28504,21.5659021
2333,28618,16.2899757
2333,28712,15.8355451
2333,28806,15.9365642
2333,28901,15.4350279
2333,29004,16.5255452
2333,29116,24.2746081
2333,29213,33.4172801
2333,29308,40.5228842
2333,29452,17.5498932
2333,29608,22.2119212
2333,29703,17.0848314
2333,29811,17.9982698
2333,29914,22.7506962
2333,30011,19.0472482
2333,30110,23.2230982
2333,30208,27.6457682
2333,30316,10.9670819
2333,30413,10.8140477
2333,30509,11.1399864
2333,30609,11.084039
2333,30702,11.4832058
2333,30804,10.858929
2333,30911,12.2466721
2333,31000,10.9867421
2333,31158,10.4262962
2333,31309,10.5720922
2333,31408,10.1941827
2333,31501,11.0645303
2333,31606,11.5188992
2333,31701,13.171575
2333,31808,14.7009106
2333,31908,16.2482477
2333,32004,15.7396134
2333,32129,23.1793407
2333,32212,20.6841627
2333,32310,12.7269826
2333,32406,12.3665333
2333,32509,12.7950305
2333,32601,14.0225233
2333,32704,14.2865633
2333,32919,14.2674985
2333,33224,14.3769364
2333,33309,13.8943255
2333,33407,14.7214567
2333,33506,14.7409755
2333,33602,14.5842735
2333,33700,16.8571904
2333,33808,15.0178331
2333,33918,19.2105043
2333,34007,14.952906
2333,34105,15.0292082
2333,34226,13.8823354
2333,34308,13.5682872
2333,34405,15.3066224
2333,34510,12.4646997
2333,34616,14.3904693
2333,34709,12.8669806
2333,34806,13.0295153
2333,34901,13.4215577
2333,35000,14.1108386
2413,202,4.9258398
2413,1344,4.6074531
2413,1755,5.0174563
2413,2037,5.6700371
2413,2129,5.6867099
2413,2224,5.3526931
2413,2333,6.3391813
2413,2413,4.6036
2413,2519,5.5489603
2413,2621,5.2573683
2413,2707,5.7380399
2413,2814,5.4551563
2413,2918,5.734075
2413,3003,4.6487169
2413,3107,7.2086279
2413,3203,4.5734503
2413,3302,6.2053731
2413,3416,7.8054002
2413,3502,7.4903099
2413,3639,5.8879058
2413,3705,6.6625245
2413,3800,6.7985721
2413,3902,7.7228955
2413,4013,5.3461012
2413,4101,5.8000622
2413,4202,5.1753862
2413,4317,6.1765029
2413,4423,5.8683148
2413,4506,6.0698247
2413,4607,7.0706929
2413,4711,6.7097855
2413,4804,6.3501449
2413,6514,8.7251894
2413,6608,9.2699154
2413,6702,8.5225674
2413,6802,8.4859685
2413,6900,7.6322934
2413,7043,6.5130334
2413,7210,6.762331
2413,7309,7.3083192
2413,7408,6.9795613
2413,7507,7.5359854
2413,7618,8.5657977
2413,7702,9.2911534
2413,7807,9.8432452
2413,7906,9.1619495
2413,8001,9.3709871
2413,8284,7.5851627
2413,8520,7.8579329
2413,8613,7.7975508
2413,8711,8.549229
2413,8806,7.2345653
2413,8916,7.8684411
2413,9005,9.0775292
2413,9110,8.2340988
2413,9206,8.6233532
2413,9306,7.7689593
2413,9403,10.4363844
2413,9513,9.0182473
2413,9607,11.4010792
2413,9708,10.0983459
2413,9801,8.4432325
2413,9923,9.7546431
2413,10003,10.5631851
2413,10100,9.9991671
2413,10203,11.8038231
2413,10356,9.6044738
2413,10510,10.0340043
2413,10608,9.4254256
2413,10704,9.0917227
2413,10806,9.1739576
2413,10906,9.468206
2413,11002,12.2600125
2413,11101,11.1628838
2413,11229,9.7460564
2413,11311,9.7097352
2413,11403,9.6900322
2413,11506,10.4354567
2413,11609,7.6444845
2413,11707,7.9125927
2413,11804,7.3158713
2413,11902,8.8418987
2413,12001,8.2776567
2413,12100,8.5101267
2413,12236,5.9254224
2413,12410,7.9774724
2413,12614,6.7340411
2413,12915,6.8603735
2413,13015,6.9426798
2413,13123,7.2783809
2413,13209,6.9132604
2413,13308,6.2606441
2413,13410,7.4690378
