from_id,to_id,cost
2129,9110,17.537432
2129,9206,14.64275
2129,9306,14.425778
2129,9403,16.990984
2129,9513,20.2980028
2129,9607,18.4449248
2129,9708,19.3880068
2129,9801,18.43689
2129,9923,13.3018848
2129,10003,14.1422208
2129,10100,14.2673528
2129,10203,11.0202348
2129,10356,10.7762784
2129,10510,11.2733624
2129,10608,13.463168
2129,10704,12.90524
2129,10806,12.3542044
2129,10906,11.7750384
2129,11002,9.9250428
2129,11101,12.0115264
2129,11229,9.580632
2129,11311,11.748056
2129,11403,10.455982
2129,11506,12.539602
2129,11609,12.1754664
2129,11707,11.1095248
2129,11804,10.6755808
2129,11902,10.4821664
2129,12001,10.1957404
2129,12100,12.0439968
2129,12236,8.5271224
2129,12410,9.67765
2129,12614,8.8588708
2129,12915,9.2991288
2129,13015,9.0996384
2129,13123,9.6176988
2129,13209,9.1237464
2129,13308,10.1469504
2129,13410,9.7201324
2129,13504,10.5524324
2129,13602,9.4960108
2129,13701,9.8745384
2129,13802,10.1877044
2129,13928,8.6960948
2129,14018,9.2998792
2129,14107,9.2866832
2129,14214,10.6717452
2129,14303,10.8439452
2129,14400,10.1947512
2129,14501,10.6019944
2129,14600,10.1571444
2129,14717,10.1441092
2129,14805,10.3490272
2129,14902,12.9664672
2129,15005,12.0968572
2129,15155,10.085834
2129,15306,10.934206
2129,15405,11.8466512
2129,15509,12.204468
2129,15600,11.391684
2129,15756,11.4838004
2129,15913,11.6531304
2129,16010,14.5208344
2129,16105,13.0732312
2129,16202,12.6737024
2129,16302,13.1587324
2129,16425,13.1029212
2129,16512,13.6774952
2129,16632,10.4848132
2129,16706,12.9145552
2129,16804,12.7297272
2129,16902,12.0977532
2129,17006,15.0558024
2129,17101,16.9695184
2129,17278,18.0134912
2129,17522,17.8366992
2129,17604,18.7556732
2129,17707,15.6509072
2129,17803,19.7722272
2129,17905,20.0251096
2129,18002,16.5803464
2129,18115,19.6960184
2129,18212,21.3920552
2129,18303,21.4775812
2129,18411,21.0060756
2129,18509,18.302712
2129,18606,19.000696
2129,18705,20.2010436
2129,18802,18.8555876
2129,18901,20.514908
2129,19002,18.7356216
2129,19102,19.7188836
2129,19216,19.1681276
2129,19303,17.0592516
2129,19419,9.0377684
2129,19512,9.3032572
2129,19606,9.5859384
2129,19703,10.8375592
2129,19801,11.2824092
2129,19960,11.8030272
2129,20153,11.259702
2129,20319,12.466824
2129,20405,12.820408
2129,20504,13.9443
2129,20609,15.229486
2129,20711,16.204712
2129,20804,13.583828
2129,20907,13.5248112
2129,21016,11.6173004
2129,21108,12.6751824
2129,21203,13.2112984
2129,21316,16.616844
2129,21406,17.03819
2129,21504,14.159006
2129,21604,14.6834656
2129,21704,15.49413
2129,21895,11.2423356
2129,22118,11.518606
2129,22212,13.8959376
2129,22302,14.8889576
2129,22403,15.6753376
2129,22501,14.3201236
2129,22615,10.8138092
2129,22710,12.0427432
2129,22805,11.8303632
2129,22920,15.04928
2129,23011,13.624612
2129,23110,17.10707
2129,23206,14.59582
2129,23306,15.901096
2129,23403,16.465912
2129,23503,16.05665
2129,23678,13.046006
2129,23913,13.275032
2129,24017,15.1740464
2129,24108,14.48158
2129,24206,12.1551424
2129,24307,16.1263124
2129,24405,15.660452
2129,24508,15.0517844
2129,24608,17.5898048
2129,24704,15.7547268
2129,24802,16.3734988
2129,24903,14.6589608
2129,25010,17.6092356
2129,25105,19.2497276
2129,25205,17.6404164
2129,25304,18.7992228
2129,25447,15.4506064
2129,25625,14.4723256
2129,25706,15.5321144
2129,25815,15.6474884
2129,25908,14.9535224
2129,26004,13.3067164
2129,26113,12.9225256
2129,26204,11.9209084
2129,26305,12.2767756
2129,26402,11.1626416
2129,26533,19.998308
2129,26620,20.741064
2129,26704,20.8261396
2129,26803,22.1710216
2129,26919,21.46086
2129,27017,23.7162296
2129,27110,19.8882236
2129,27209,22.8569516
2129,27301,14.3284496
2129,27405,14.9110596
2129,27506,15.3834616
2129,27603,17.4647856
2129,27701,16.1577876
2129,27801,17.4131256
2129,27942,11.7023996
2129,28005,13.9949556
2129,28121,24.3166564
2129,28216,28.0424904
2129,28312,24.1392904
2129,28403,29.3885204
2129,28504,26.9478724
2129,28618,12.9685088
2129,28712,12.6943044
2129,28806,13.1580964
2129,28901,13.8417304
2129,29004,15.2222004
2129,29116,26.7584524
2129,29213,35.9016984
2129,29308,45.2877464
2129,29452,19.3802564
2129,29608,19.1414724
2129,29703,16.5606008
2129,29811,19.7566328
2129,29914,27.6066568
2129,30011,23.6730348
2129,30110,28.0492108
2129,30208,32.4718808
2129,30316,11.4818708
2129,30413,12.1230288
2129,30509,12.7641868
2129,30609,12.5335516
2129,30702,11.7746108
2129,30804,10.9049284
2129,30911,9.9790536
2129,31000,10.2063704
2129,31158,10.9205984
2129,31309,11.1438844
2129,31408,12.3716704
2129,31501,12.9554284
2129,31606,11.8596624
2129,31701,13.4829344
2129,31808,16.7285128
2129,31908,16.8817708
2129,32004,18.7162748
2129,32129,25.1236776
2129,32212,21.5195316
2129,32310,16.1050216
2129,32406,17.7127956
2129,32509,18.95822
2129,32601,17.6817996
2129,32704,18.3781888
2129,32919,12.7132236
2129,33224,12.9066616
2129,33309,13.7934916
2129,33407,14.4587576
2129,33506,14.1505196
2129,33602,14.4857356
2129,33700,15.3874896
2129,33808,14.7888076
2129,33918,17.7012836
2129,34007,17.6616776
2129,34105,15.7215576
2129,34226,12.0550048
2129,34308,13.9658508
2129,34405,13.2942708
2129,34510,14.5603876
2129,34616,12.4503636
2129,34709,15.1757156
2129,34806,15.3272516
2129,34901,13.6551896
2129,35000,13.9766296
2224,202,8.13359
2224,1344,8.540556
2224,1755,7.37878
2224,2037,7.301864
2224,2129,10.19855
2224,2224,6.0634
2224,2333,7.203136
2224,2413,8.798582
2224,2519,6.562552
2224,2621,6.634876
2224,2707,9.259778
2224,2814,7.11187
2224,2918,7.342044
2224,3003,8.413128
2224,3107,9.367116
2224,3203,9.690578
2224,3302,7.007402
2224,3416,8.8915168
2224,3502,10.0992128
2224,3639,8.3144
2224,3705,7.910878
2224,3800,8.247816
2224,3902,9.28446
2224,4013,9.5395396
2224,4101,9.3241016
2224,4202,8.940342
2224,4317,9.648376
2224,4423,8.08767
2224,4506,8.605992
2224,4607,9.136368
2224,4711,9.243706
2224,4804,9.139812
2224,6514,12.005794
2224,6608,11.476566
2224,6702,12.7440052
2224,6802,12.3691832
2224,6900,13.022922
2224,7043,10.098966
2224,7210,10.692482
2224,7309,12.58783
2224,7408,12.334696
2224,7507,12.970114
2224,7618,15.5803632
2224,7702,14.8362352
2224,7807,16.4321344
2224,7906,16.2117184
2224,8001,17.0796064
2224,8284,14.44759
2224,8520,15.122614
2224,8613,15.161072
2224,8711,13.621604
2224,8806,13.343214
2224,8916,14.569852
2224,9005,16.6015092
2224,9110,15.41478
2224,9206,12.520098
2224,9306,13.610698
2224,9403,14.154276
2224,9513,18.100526
2224,9607,19.1907784
2224,9708,17.758422
2224,9801,16.314238
2224,9923,14.0477384
2224,10003,14.8880744
2224,10100,15.0132064
2224,10203,11.7660884
2224,10356,11.5221832
2224,10510,12.0192672
2224,10608,14.2090728
2224,10704,13.6511448
2224,10806,13.0995352
2224,10906,12.5203692
2224,11002,10.6708964
2224,11101,12.7574312
2224,11229,10.3265368
2224,11311,12.4939608
2224,11403,11.2018868
2224,11506,13.2849328
2224,11609,12.9213712
2224,11707,11.8554296
2224,11804,11.4209116
2224,11902,11.2280712
2224,12001,10.9416452
2224,12100,12.7899016
2224,12236,9.2730272
2224,12410,11.3876432
2224,12614,9.6047756
2224,12915,10.0450336
2224,13015,9.845492
2224,13123,10.3636036
2224,13209,9.869026
2224,13308,10.8928552
2224,13410,10.465986
2224,13504,11.298286
2224,13602,10.2413416
2224,13701,10.620392
2224,13802,10.9336092
2224,13928,9.4419996
2224,14018,10.045784
2224,14107,10.032588
2224,14214,11.417076
2224,14303,11.589276
2224,14400,10.940656
2224,14501,11.347848
2224,14600,10.902998
2224,14717,10.0891436
2224,14805,10.2940616
2224,14902,12.9115016
2224,15005,12.0418916
2224,15155,10.0309196
2224,15306,10.8787176
2224,15405,11.7917368
2224,15509,12.1495536
2224,15600,11.3361956
2224,15756,11.4282608
2224,15913,11.5981648
2224,16010,14.4652948
2224,16105,13.0182656
2224,16202,12.6187368
2224,16302,13.1031928
2224,16425,13.0473816
2224,16512,13.6225296
2224,16632,10.4298476
2224,16706,12.8595896
2224,16804,12.6747616
2224,16902,12.0427876
2224,17006,15.0008368
2224,17101,16.9145528
2224,17278,17.9585256
2224,17522,17.7811596
2224,17604,18.7007076
2224,17707,15.5959416
2224,17803,19.7166876
2224,17905,19.970144
2224,18002,16.5248068
2224,18115,16.41067
2224,18212,19.594648
2224,18303,21.4220416
2224,18411,20.95111
2224,18509,18.2477464
2224,18606,18.9457304
2224,18705,20.9469484
2224,18802,19.6014924
2224,18901,20.4599424
2224,19002,19.4815264
2224,19102,20.4647884
2224,19216,19.113162
2224,19303,17.003712
2224,19419,8.9828028
2224,19512,9.2483428
2224,19606,9.5309728
2224,19703,10.7826448
2224,19801,11.2269208
2224,19960,11.7481128
2224,20153,11.2047364
2224,20319,12.4112844
2224,20405,12.7654424
2224,20504,13.8893344
2224,20609,15.1745204
2224,20711,16.1497464
2224,20804,13.5282884
2224,20907,13.4698456
2224,21016,11.562386
2224,21108,12.620268
2224,21203,13.156384
2224,21316,16.5618784
2224,21406,16.9826504
2224,21504,14.1040404
2224,21604,14.6285
2224,21704,15.4385904
2224,21895,11.186796
2224,22118,11.4630664
2224,22212,13.840972
2224,22302,14.833992
2224,22403,15.620372
2224,22501,14.265158
2224,22615,10.7588436
2224,22710,11.9877776
2224,22805,11.7748236
2224,22920,14.9943144
2224,23011,13.5696464
2224,23110,17.0515304
2224,23206,14.5408544
2224,23306,15.8461304
2224,23403,16.4103724
2224,23503,16.0016844
2224,23678,9.78097
2224,23913,9.891178
2224,24017,11.714202
2224,24108,11.216544
2224,24206,11.713054
2224,24307,13.709426
2224,24405,12.730182
2224,24508,14.9968188
2224,24608,18.3356584
2224,24704,16.5005804
2224,24802,17.1193524
2224,24903,15.4048144
2224,25010,18.3545664
2224,25105,19.9956324
2224,25205,18.3863212
2224,25304,19.5450764
2224,25447,16.1965112
2224,25625,15.2176564
2224,25706,16.2774452
2224,25815,16.3928192
2224,25908,15.6988532
2224,26004,14.0526212
2224,26113,13.6678564
2224,26204,12.6668132
2224,26305,13.0226804
2224,26402,11.9085464
2224,26533,19.9433424
2224,26620,20.6860984
2224,26704,21.5720444
2224,26803,22.9163524
2224,26919,21.4058944
2224,27017,24.4621344
2224,27110,20.6341284
2224,27209,23.6028564
2224,27301,15.0743544
2224,27405,15.6569644
2224,27506,16.1293664
2224,27603,18.2106904
2224,27701,16.9031184
2224,27801,18.1590304
2224,27942,12.4477304
2224,28005,14.7402864
2224,28121,25.06251
2224,28216,28.788344
2224,28312,24.885144
2224,28403,30.134374
2224,28504,27.693726
2224,28618,13.7144136
2224,28712,13.440158
2224,28806,13.90395
2224,28901,14.587584
2224,29004,15.96748
2224,29116,27.504306
2224,29213,36.647552
2224,29308,46.0336
2224,29452,20.12611
2224,29608,19.887326
2224,29703,17.3059316
2224,29811,20.5019636
2224,29914,28.3519876
2224,30011,24.4189396
2224,30110,28.7951156
2224,30208,33.2177856
2224,30316,12.2277244
2224,30413,12.8688824
2224,30509,13.5100404
2224,30609,13.2794564
2224,30702,12.5204644
2224,30804,11.6508332
2224,30911,10.7243844
2224,31000,10.9517012
2224,31158,11.6665032
2224,31309,11.8897892
2224,31408,13.1175752
2224,31501,13.7013332
2224,31606,12.6049932
2224,31701,14.2288392
2224,31808,17.4744176
2224,31908,17.6271016
2224,32004,19.4621796
2224,32129,25.8695824
2224,32212,22.2654364
2224,32310,16.8508752
2224,32406,18.4586492
2224,32509,18.9032544
2224,32601,18.4276532
2224,32704,19.1240936
2224,32919,13.4591284
2224,33224,13.6525664
2224,33309,14.5388224
2224,33407,15.2046624
2224,33506,14.8964244
2224,33602,15.2316404
2224,33700,16.1328204
2224,33808,15.5347124
2224,33918,18.4471884
2224,34007,18.4075824
2224,34105,16.4674624
2224,34226,12.8003356
2224,34308,14.7111816
2224,34405,14.0396016
2224,34510,15.3062412
2224,34616,13.1956432
2224,34709,15.9215692
2224,34806,16.0731052
2224,34901,14.4010432
2224,35000,14.7219092
2333,202,8.121536
2333,1344,8.127276
2333,1755,7.739252
2333,2037,7.231836
2333,2129,8.948096
2333,2224,7.203136
2333,2333,6.0634
2333,2413,9.04912
2333,2519,6.93393
2333,2621,7.249056
2333,2707,8.022808
2333,2814,7.785172
2333,2918,8.30292
2333,3003,8.028548
2333,3107,8.204766
2333,3203,9.609344
2333,3302,8.234614
2333,3416,9.3524388
2333,3502,10.5601348
2333,3639,9.1171656
2333,3705,9.13809
2333,3800,9.277572
2333,3902,10.31479
2333,4013,10.0004616
2333,4101,9.7850236
2333,4202,9.401264
2333,4317,9.372856
2333,4423,8.005588
2333,4506,8.743752
2333,4607,8.396482
2333,4711,10.22869
2333,4804,9.655264
2333,6514,10.924952
2333,6608,10.786618
2333,6702,11.248114
2333,6802,12.001776
2333,6900,11.994888
2333,7043,9.82402
2333,7210,10.417536
2333,7309,12.312884
2333,7408,12.05975
2333,7507,12.280166
2333,7618,16.0418592
2333,7702,13.547558
2333,7807,16.8930564
2333,7906,16.6726404
2333,8001,17.5405284
2333,8284,14.172644
2333,8520,14.847668
2333,8613,14.886126
2333,8711,13.346658
2333,8806,13.068268
2333,8916,14.294332
2333,9005,17.0624312
2333,9110,15.139834
2333,9206,12.245152
2333,9306,13.335752
2333,9403,14.538282
2333,9513,17.9004048
2333,9607,19.6517004
2333,9708,17.483476
2333,9801,16.039292
2333,9923,14.5086604
2333,10003,15.3489964
2333,10100,15.4741284
2333,10203,12.2270104
2333,10356,11.9831052
2333,10510,12.4801892
2333,10608,14.6699948
2333,10704,14.1120668
2333,10806,13.5610312
2333,10906,12.9812912
2333,11002,11.1318184
2333,11101,13.2183532
2333,11229,10.7874588
2333,11311,12.9548828
2333,11403,11.6628088
2333,11506,13.7464288
2333,11609,12.855314
2333,11707,12.3163516
2333,11804,11.8824076
2333,11902,11.6889932
2333,12001,11.4025672
2333,12100,13.2508236
2333,12236,9.7339492
2333,12410,11.04664
2333,12614,10.0656976
2333,12915,10.5059556
2333,13015,10.306414
2333,13123,10.8245256
2333,13209,10.329948
2333,13308,11.3537772
2333,13410,10.926908
2333,13504,11.759208
2333,13602,10.7028376
2333,13701,11.081314
2333,13802,11.3945312
2333,13928,9.9029216
2333,14018,10.506706
2333,14107,10.49351
2333,14214,11.878572
2333,14303,12.050772
2333,14400,11.401578
2333,14501,11.80877
2333,14600,11.36392
2333,14717,10.5500656
2333,14805,10.7549836
2333,14902,13.3724236
2333,15005,12.5028136
2333,15155,10.4918416
2333,15306,11.3402136
2333,15405,12.2526588
2333,15509,12.6104756
2333,15600,11.7971176
2333,15756,11.8897568
2333,15913,12.0590868
2333,16010,14.9262168
2333,16105,13.4791876
2333,16202,13.0796588
2333,16302,13.5646888
2333,16425,13.5088776
2333,16512,14.0834516
2333,16632,10.8907696
2333,16706,13.3205116
2333,16804,13.1356836
2333,16902,12.5037096
2333,17006,15.4617588
2333,17101,17.3754748
2333,17278,18.4194476
2333,17522,18.2420816
2333,17604,19.1616296
2333,17707,16.0568636
2333,17803,20.1776096
2333,17905,20.431066
2333,18002,16.9857288
2333,18115,16.794676
2333,18212,19.463776
2333,18303,20.558968
2333,18411,21.412032
2333,18509,18.7086684
2333,18606,19.4066524
2333,18705,21.4078704
2333,18802,20.0624144
2333,18901,20.9208644
2333,19002,19.9424484
2333,19102,20.9257104
2333,19216,19.574084
2333,19303,17.464634
2333,19419,9.4437248
2333,19512,9.7092648
2333,19606,9.9918948
2333,19703,11.2435668
2333,19801,11.6884168
2333,19960,12.2090348
2333,20153,11.6656584
2333,20319,12.8722064
2333,20405,13.2263644
2333,20504,14.3502564
2333,20609,15.6354424
2333,20711,16.6106684
2333,20804,13.9892104
2333,20907,13.9307676
2333,21016,12.023308
2333,21108,13.08119
2333,21203,13.617306
2333,21316,17.0228004
2333,21406,17.4441464
2333,21504,14.5649624
2333,21604,15.089422
2333,21704,15.9000864
2333,21895,11.648292
2333,22118,11.9245624
2333,22212,14.301894
2333,22302,15.294914
2333,22403,16.081294
2333,22501,14.72608
2333,22615,11.2197656
2333,22710,12.4486996
2333,22805,12.2357456
2333,22920,15.4552364
2333,23011,14.0305684
2333,23110,17.5130264
2333,23206,15.0017764
2333,23306,16.3070524
2333,23403,16.8712944
2333,23503,16.4626064
2333,23678,10.765954
2333,23913,10.763084
2333,24017,12.699186
2333,24108,12.201528
2333,24206,12.5605248
2333,24307,14.50499
2333,24405,13.20775
2333,24508,15.4577408
2333,24608,18.7965804
2333,24704,16.9615024
2333,24802,17.5802744
2333,24903,15.8657364
2333,25010,18.8160624
2333,25105,20.4565544
2333,25205,18.8472432
2333,25304,20.0059984
2333,25447,16.6574332
2333,25625,15.6785784
2333,25706,16.7383672
2333,25815,16.8543152
2333,25908,16.1597752
2333,26004,14.5135432
2333,26113,14.1287784
2333,26204,13.1277352
2333,26305,13.4836024
2333,26402,12.3694684
2333,26533,20.4042644
2333,26620,21.1470204
2333,26704,22.0329664
2333,26803,23.3772744
2333,26919,21.8668164
2333,27017,24.9230564
2333,27110,21.0950504
2333,27209,24.0637784
2333,27301,15.5352764
2333,27405,16.1178864
2333,27506,16.5902884
2333,27603,18.6716124
2333,27701,17.3646144
2333,27801,18.6199524
2333,27942,12.9092264
2333,28005,15.2017824
2333,28121,25.523432
2333,28216,29.249266
2333,28312,25.346066
2333,28403,30.595296
2333,28504,28.154648
2333,28618,14.1753356
2333,28712,13.90108
2333,28806,14.364872
2333,28901,15.048506
2333,29004,16.428976
2333,29116,27.965228
2333,29213,37.108474
2333,29308,46.494522
2333,29452,20.587032
2333,29608,20.348248
2333,29703,17.7668536
2333,29811,20.9628856
2333,29914,28.8129096
2333,30011,24.8798616
2333,30110,29.2560376
2333,30208,33.6787076
2333,30316,12.6886464
2333,30413,13.3298044
2333,30509,13.9709624
2333,30609,13.7403784
2333,30702,12.9813864
2333,30804,12.1117552
2333,30911,11.1853064
2333,31000,11.4126232
2333,31158,12.1274252
2333,31309,12.3507112
2333,31408,13.5784972
2333,31501,14.1622552
2333,31606,13.0659152
2333,31701,14.6897612
2333,31808,17.9353396
2333,31908,18.0885976
2333,32004,19.9231016
2333,32129,26.3305044
2333,32212,22.7263584
2333,32310,17.3117972
2333,32406,18.9195712
2333,32509,19.3641764
2333,32601,18.8885752
2333,32704,19.5850156
2333,32919,13.9200504
2333,33224,14.1134884
2333,33309,14.9997444
2333,33407,15.6655844
2333,33506,15.3573464
2333,33602,15.6925624
2333,33700,16.5937424
2333,33808,15.9956344
2333,33918,18.9081104
2333,34007,18.8685044
2333,34105,16.9283844
2333,34226,13.2612576
2333,34308,15.1726776
2333,34405,14.5005236
2333,34510,15.7671632
2333,34616,13.6571392
2333,34709,16.3824912
2333,34806,16.5340272
2333,34901,14.8619652
2333,35000,15.1828312
2413,202,7.701668
2413,1344,7.03151
2413,1755,7.56563
2413,2037,10.038422
2413,2129,8.003866
2413,2224,8.738312
2413,2333,9.030752
2413,2413,6.0634
2413,2519,8.43524
2413,2621,8.240654
2413,2707,7.95852
2413,2814,8.127576
2413,2918,9.312154
2413,3003,7.297846
2413,3107,9.33612
2413,3203,6.904082
2413,3302,8.276084
2413,3416,7.5465144
2413,3502,8.7547844
2413,3639,7.311764
2413,3705,8.394902
2413,3800,9.178986
2413,3902,9.491816
2413,4013,7.5623304
2413,4101,7.3469436
2413,4202,6.9582176
2413,4317,12.377472
2413,4423,10.824228
2413,4506,10.863102
2413,4607,10.856646
2413,4711,10.452118
2413,4804,11.151824
2413,6514,10.87069
2413,6608,11.110048
2413,6702,10.766796
2413,6802,10.391974
2413,6900,11.573266
2413,7043,12.824618
2413,7210,13.418134
2413,7309,14.852528
2413,7408,13.98751
2413,7507,12.89978
2413,7618,13.603154
2413,7702,12.859026
2413,7807,14.4549764
2413,7906,14.2345604
2413,8001,15.1024484
2413,8284,15.788372
2413,8520,15.151232
2413,8613,15.574844
2413,8711,16.226684
2413,8806,14.571268
2413,8916,15.551884
2413,9005,14.6243
2413,9110,18.251406
2413,9206,15.245176
2413,9306,14.692382
2413,9403,16.146772
2413,9513,20.2099004
2413,9607,17.2130464
2413,9708,18.1567024
2413,9801,19.050988
2413,9923,12.0705804
2413,10003,12.9103424
2413,10100,13.0360484
2413,10203,9.7889304
2413,10356,9.544974
2413,10510,10.041484
2413,10608,12.2318636
2413,10704,11.6733616
2413,10806,11.122326
2413,10906,10.54316
2413,11002,8.6937384
2413,11101,10.780222
2413,11229,8.3487536
2413,11311,10.5167516
2413,11403,9.2246776
2413,11506,11.3077236
2413,11609,10.944162
2413,11707,9.8782204
2413,11804,9.4437024
2413,11902,9.250862
2413,12001,8.964436
2413,12100,10.8126924
2413,12236,7.295818
2413,12410,9.40986
2413,12614,7.6275664
2413,12915,8.0678244
2413,13015,7.868334
