t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
1132 2 49 0 0 0 0 0
1133 2 49 0 0 0 0 0
1134 2 49 0 0 0 0 0
1135 2 49 0 0 0 0 0
1136 2 49 0 0 0 0 0
1137 2 49 0 0 0 0 0
1138 2 49 0 0 0 0 0
1139 2 49 0 0 0 0 0
1140 2 49 0 0 0 0 0
1141 2 49 0 0 0 0 0
1142 2 49 0 0 0 0 0
1143 2 49 0 0 0 0 0
1144 2 49 0 0 0 0 0
1145 2 49 0 0 0 0 0
1146 2 49 0 0 0 0 0
1147 2 49 0 0 0 0 0
1148 2 49 0 0 0 0 0
1149 2 49 0 0 0 0 0
1150 2 49 0 0 0 0 0
1151 2 49 0 0 0 0 0
1152 2 49 0 0 0 0 0
1153 2 49 0 0 0 0 0
1154 2 49 0 0 0 0 0
1155 2 49 0 0 0 0 0
1156 2 49 0 0 0 0 0
1157 2 49 0 0 0 0 0
1158 2 49 0 0 0 0 0
1159 2 49 0 0 0 0 0
1160 2 49 0 0 0 0 0
1161 2 49 0 0 0 0 0
1162 2 49 0 0 0 0 0
1163 2 49 0 0 0 0 0
1164 2 49 0 0 0 0 0
1165 2 49 0 0 0 0 0
1166 2 49 0 0 0 0 0
1167 2 49 0 0 0 0 0
1168 2 49 0 0 0 0 0
1169 2 49 0 0 0 0 0
1170 2 49 0 0 0 0 0
1171 2 49 0 0 0 0 0
1172 2 49 0 0 0 0 0
1173 2 49 0 0 0 0 0
1174 2 49 0 0 0 0 0
1175 2 49 0 0 0 0 0
1176 2 49 0 0 0 0 0
1177 2 49 0 0 0 0 0
1178 2 49 0 0 0 0 0
1179 2 49 0 0 0 0 0
1180 2 49 0 0 0 0 0
1181 2 49 0 0 0 0 0
1182 2 49 0 0 0 0 0
1183 2 49 0 0 0 0 0
1184 2 49 0 0 0 0 0
1185 2 49 0 0 0 0 0
1186 2 49 0 0 0 0 0
1187 2 49 0 0 0 0 0
1188 2 49 0 0 0 0 0
1189 2 49 0 0 0 0 0
1190 2 49 0 0 0 0 0
1191 2 49 0 0 0 0 0
1192 2 49 0 0 0 0 0
1193 2 49 0 0 0 0 0
1194 2 49 0 0 0 0 0
1195 2 49 0 0 0 0 0
1196 2 49 0 0 0 0 0
1197 2 49 0 0 0 0 0
1198 2 49 0 0 0 0 0
1199 2 49 0 0 0 0 0
1200 2 49 0 0 0 0 0
1201 2 49 0 0 0 0 0
1202 2 49 0 0 0 0 0
1203 2 49 0 0 0 0 0
1204 2 49 0 0 0 0 0
1205 2 49 0 0 0 0 0
1206 2 49 0 0 0 0 0
1207 2 49 0 0 0 0 0
1208 2 49 0 0 0 0 0
1209 2 49 0 0 0 0 0
1210 2 49 0 0 0 0 0
1211 2 49 0 0 0 0 0
1212 2 49 0 0 0 0 0
1213 2 49 0 0 0 0 0
1214 2 49 0 0 0 0 0
1215 2 49 0 0 0 0 0
1216 2 49 0 0 0 0 0
1217 2 49 0 0 0 0 0
1218 2 49 0 0 0 0 0
1219 2 49 0 0 0 0 0
1220 2 49 0 0 0 0 0
1221 2 49 0 0 0 0 0
1222 2 49 0 0 0 0 0
1223 2 49 0 0 0 0 0
1224 2 49 0 0 0 0 0
1225 2 49 0 0 0 0 0
1226 2 49 0 0 0 0 0
1227 2 49 0 0 0 0 0
1228 2 49 0 0 0 0 0
1229 2 49 0 0 0 0 0
1230 2 49 0 0 0 0 0
1231 2 49 0 0 0 0 0
1232 2 49 0 0 0 0 0
1233 2 49 0 0 0 0 0
1234 2 49 0 0 0 0 0
1235 2 49 0 0 0 0 0
1236 2 49 0 0 0 0 0
1237 2 49 0 0 0 0 0
1238 2 49 0 0 0 0 0
1239 2 49 0 0 0 0 0
1240 2 49 0 0 0 0 0
1241 2 49 0 0 0 0 0
1242 2 49 0 0 0 0 0
1243 2 49 0 0 0 0 0
1244 2 49 0 0 0 0 0
1245 2 49 0 0 0 0 0
1246 2 49 0 0 0 0 0
1247 2 49 0 0 0 0 0
1248 2 49 0 0 0 0 0
1249 2 49 0 0 0 0 0
1250 2 49 0 0 0 0 0
1251 2 49 0 0 0 0 0
1252 2 49 0 0 0 0 0
1253 2 49 0 0 0 0 0
1254 2 49 0 0 0 0 0
1255 2 49 0 0 0 0 0
1256 2 49 0 0 0 0 0
1257 2 49 0 0 0 0 0
1258 2 49 0 0 0 0 0
1259 2 49 0 0 0 0 0
1260 2 49 0 0 0 0 0
1261 2 49 0 0 0 0 0
1262 2 49 0 0 0 0 0
1263 2 49 0 0 0 0 0
1264 2 49 0 0 0 0 0
1265 2 49 0 0 0 0 0
1266 2 49 0 0 0 0 0
1267 2 49 0 0 0 0 0
1268 2 49 0 0 0 0 0
1269 2 49 0 0 0 0 0
1270 2 49 0 0 0 0 0
1271 2 49 0 0 0 0 0
1272 2 49 0 0 0 0 0
1273 2 49 0 0 0 0 0
1274 2 49 0 0 0 0 0
1275 2 49 0 0 0 0 0
1276 2 49 0 0 0 0 0
1277 2 49 0 0 0 0 0
1278 2 49 0 0 0 0 0
1279 2 49 0 0 0 0 0
1280 2 49 0 0 0 0 0
1281 2 49 0 0 0 0 0
1282 2 49 0 0 0 0 0
1283 2 49 0 0 0 0 0
1284 2 49 0 0 0 0 0
1285 2 49 0 0 0 0 0
1286 2 49 0 0 0 0 0
1287 2 49 0 0 0 0 0
1288 2 49 0 0 0 0 0
1289 2 49 0 0 0 0 0
1290 2 49 0 0 0 0 0
1291 2 49 0 0 0 0 0
1292 2 49 0 0 0 0 0
1293 2 49 0 0 0 0 0
1294 2 49 0 0 0 0 0
1295 2 49 0 0 0 0 0
1296 2 49 0 0 0 0 0
1297 2 49 0 0 0 0 0
1298 2 49 0 0 0 0 0
1299 2 49 0 0 0 0 0
1300 2 49 0 0 0 0 0
1301 2 49 0 0 0 0 0
1302 2 49 0 0 0 0 0
1303 2 49 0 0 0 0 0
1304 2 49 0 0 0 0 0
1305 2 49 0 0 0 0 0
1306 2 49 0 0 0 0 0
1307 2 49 0 0 0 0 0
1308 2 49 0 0 0 0 0
1309 2 49 0 0 0 0 0
1310 2 49 0 0 0 0 0
1311 2 49 0 0 0 0 0
1312 2 49 0 0 0 0 0
1313 2 49 0 0 0 0 0
1314 2 49 0 0 0 0 0
1315 2 49 0 0 0 0 0
1316 2 49 0 0 0 0 0
1317 2 49 0 0 0 0 0
1318 2 49 0 0 0 0 0
1319 2 49 0 0 0 0 0
1320 2 49 0 0 0 0 0
1321 2 49 0 0 0 0 0
1322 2 49 0 0 0 0 0
1323 2 49 0 0 0 0 0
1324 2 49 0 0 0 0 0
1325 2 49 0 0 0 0 0
1326 2 49 0 0 0 0 0
1327 2 49 0 0 0 0 0
1328 2 49 0 0 0 0 0
1329 2 49 0 0 0 0 0
1330 2 49 0 0 0 0 0
1331 2 49 0 0 0 0 0
1332 2 49 0 0 0 0 0
1333 2 49 0 0 0 0 0
1334 2 49 0 0 0 0 0
1335 2 49 0 0 0 0 0
1336 2 49 0 0 0 0 0
1337 2 49 0 0 0 0 0
1338 2 49 0 0 0 0 0
1339 2 49 0 0 0 0 0
1340 2 49 0 0 0 0 0
1341 2 49 0 0 0 0 0
1342 2 49 0 0 0 0 0
1343 2 49 0 0 0 0 0
1344 2 49 0 0 0 0 0
1345 2 49 0 0 0 0 0
1346 2 49 0 0 0 0 0
1347 2 49 0 0 0 0 0
1348 2 49 0 0 0 0 0
1349 2 49 0 0 0 0 0
1350 2 49 0 0 0 0 0
1351 2 49 0 0 0 0 0
1352 2 49 0 0 0 0 0
1353 2 49 0 0 0 0 0
1354 2 49 0 0 0 0 0
1355 2 49 0 0 0 0 0
1356 2 49 0 0 0 0 0
1357 2 49 0 0 0 0 0
1358 2 49 0 0 0 0 0
1359 2 49 0 0 0 0 0
1360 2 49 0 0 0 0 0
1361 2 49 0 0 0 0 0
1362 2 49 0 0 0 0 0
1363 2 49 0 0 0 0 0
1364 2 49 0 0 0 0 0
1365 2 49 0 0 0 0 0
1366 2 49 0 0 0 0 0
1367 2 49 0 0 0 0 0
1368 2 49 0 0 0 0 0
1369 2 49 0 0 0 0 0
1370 2 49 0 0 0 0 0
1371 2 49 0 0 0 0 0
1372 2 49 0 0 0 0 0
1373 2 49 0 0 0 0 0
1374 2 49 0 0 0 0 0
1375 2 49 0 0 0 0 0
1376 2 49 0 0 0 0 0
1377 2 49 0 0 0 0 0
1378 2 49 0 0 0 0 0
1379 2 49 0 0 0 0 0
1380 2 49 0 0 0 0 0
1381 2 49 0 0 0 0 0
1382 2 49 0 0 0 0 0
1383 2 49 0 0 0 0 0
1384 2 49 0 0 0 0 0
1385 2 49 0 0 0 0 0
1386 2 49 0 0 0 0 0
1387 2 49 0 0 0 0 0
1388 2 49 0 0 0 0 0
1389 2 49 0 0 0 0 0
1390 2 49 0 0 0 0 0
1391 2 49 0 0 0 0 0
1392 2 49 0 0 0 0 0
1393 2 49 0 0 0 0 0
1394 2 49 0 0 0 0 0
1395 2 49 0 0 0 0 0
1396 2 49 0 0 0 0 0
1397 2 49 0 0 0 0 0
1398 2 49 0 0 0 0 0
1399 2 49 0 0 0 0 0
1400 2 49 0 0 0 0 0
1401 2 49 0 0 0 0 0
1402 2 49 0 0 0 0 0
1403 2 49 0 0 0 0 0
1404 2 49 0 0 0 0 0
1405 2 49 0 0 0 0 0
1406 2 49 0 0 0 0 0
1407 2 49 0 0 0 0 0
1408 2 49 0 0 0 0 0
1409 2 49 0 0 0 0 0
1410 2 49 0 0 0 0 0
1411 2 49 0 0 0 0 0
1412 2 49 0 0 0 0 0
1413 2 49 0 0 0 0 0
1414 2 49 0 0 0 0 0
1415 2 49 0 0 0 0 0
1416 2 49 0 0 0 0 0
1417 2 49 0 0 0 0 0
1418 2 49 0 0 0 0 0
1419 2 49 0 0 0 0 0
1420 2 49 0 0 0 0 0
1421 2 49 0 0 0 0 0
1422 2 49 0 0 0 0 0
1423 2 49 0 0 0 0 0
1424 2 49 0 0 0 0 0
1425 2 49 0 0 0 0 0
1426 2 49 0 0 0 0 0
1427 2 49 0 0 0 0 0
1428 2 49 0 0 0 0 0
1429 2 49 0 0 0 0 0
1430 2 49 0 0 0 0 0
1431 2 49 0 0 0 0 0
1432 2 49 0 0 0 0 0
1433 2 49 0 0 0 0 0
1434 2 49 0 0 0 0 0
1435 2 49 0 0 0 0 0
1436 2 49 0 0 0 0 0
1437 2 49 0 0 0 0 0
1438 2 49 0 0 0 0 0
1439 2 49 0 0 0 0 0
1440 2 49 0 0 0 0 0
1441 2 49 0 0 0 0 0
1442 2 49 0 0 0 0 0
1443 2 49 0 0 0 0 0
1444 2 49 0 0 0 0 0
1445 2 49 0 0 0 0 0
1446 2 49 0 0 0 0 0
1447 2 49 0 0 0 0 0
1448 2 49 0 0 0 0 0
1449 2 49 0 0 0 0 0
1450 2 49 0 0 0 0 0
1451 2 49 0 0 0 0 0
1452 2 49 0 0 0 0 0
1453 2 49 0 0 0 0 0
1454 2 49 0 0 0 0 0
1455 2 49 0 0 0 0 0
1456 2 49 0 0 0 0 0
1457 2 49 0 0 0 0 0
1458 2 49 0 0 0 0 0
1459 2 49 0 0 0 0 0
1460 2 49 0 0 0 0 0
1461 2 49 0 0 0 0 0
1462 2 49 0 0 0 0 0
1600 2 92 0 0 0 0 0
1601 2 92 0 0 0 0 0
1602 2 92 0 0 0 0 0
1603 2 92 0 0 0 0 0
1604 2 92 0 0 0 0 0
1605 2 92 0 0 0 0 0
1606 2 92 0 0 0 0 0
1607 2 92 0 0 0 0 0
1608 2 92 0 0 0 0 0
1609 2 92 0 0 0 0 0
1610 2 92 0 0 0 0 0
1611 2 92 0 0 0 0 0
1612 2 92 0 0 0 0 0
1613 2 92 0 0 0 0 0
1614 2 92 0 0 0 0 0
1615 2 92 0 0 0 0 0
1616 2 92 0 0 0 0 0
1617 2 92 0 0 0 0 0
1618 2 92 0 0 0 0 0
1619 2 92 0 0 0 0 0
1620 2 92 0 0 0 0 0
1621 2 92 0 0 0 0 0
1622 2 92 0 0 0 0 0
1623 2 92 0 0 0 0 0
1624 2 92 0 0 0 0 0
1625 2 92 0 0 0 0 0
1626 2 92 0 0 0 0 0
1627 2 92 0 0 0 0 0
1628 2 92 0 0 0 0 0
1629 2 92 0 0 0 0 0
1630 2 92 0 0 0 0 0
1631 2 92 0 0 0 0 0
1632 2 92 0 0 0 0 0
1633 2 92 0 0 0 0 0
1634 2 92 0 0 0 0 0
1635 2 92 0 0 0 0 0
1636 2 92 0 0 0 0 0
1637 2 92 0 0 0 0 0
1638 2 92 0 0 0 0 0
1639 2 92 0 0 0 0 0
1640 2 92 0 0 0 0 0
1641 2 92 0 0 0 0 0
1642 2 92 0 0 0 0 0
1643 2 92 0 0 0 0 0
1644 2 92 0 0 0 0 0
1645 2 92 0 0 0 0 0
1646 2 92 0 0 0 0 0
1647 2 92 0 0 0 0 0
1648 2 92 0 0 0 0 0
1649 2 92 0 0 0 0 0
1650 2 92 0 0 0 0 0
1651 2 92 0 0 0 0 0
1652 2 92 0 0 0 0 0
1653 2 92 0 0 0 0 0
1654 2 92 0 0 0 0 0
1655 2 92 0 0 0 0 0
1656 2 92 0 0 0 0 0
1657 2 92 0 0 0 0 0
1658 2 92 0 0 0 0 0
1659 2 92 0 0 0 0 0
1660 2 92 0 0 0 0 0
1661 2 92 0 0 0 0 0
1662 2 92 0 0 0 0 0
1663 2 92 0 0 0 0 0
1664 2 92 0 0 0 0 0
1665 2 92 0 0 0 0 0
1666 2 92 0 0 0 0 0
1667 2 92 0 0 0 0 0
1668 2 92 0 0 0 0 0
1669 2 92 0 0 0 0 0
1670 2 92 0 0 0 0 0
1671 2 92 0 0 0 0 0
1672 2 92 0 0 0 0 0
1673 2 92 0 0 0 0 0
1674 2 92 0 0 0 0 0
1675 2 92 0 0 0 0 0
1676 2 92 0 0 0 0 0
1677 2 92 0 0 0 0 0
1678 2 92 0 0 0 0 0
1679 2 92 0 0 0 0 0
1680 2 92 0 0 0 0 0
1681 2 92 0 0 0 0 0
1682 2 92 0 0 0 0 0
1683 2 92 0 0 0 0 0
1684 2 92 0 0 0 0 0
1685 2 92 0 0 0 0 0
1686 2 92 0 0 0 0 0
1687 2 92 0 0 0 0 0
1688 2 92 0 0 0 0 0
1689 2 92 0 0 0 0 0
1690 2 92 0 0 0 0 0
1691 2 92 0 0 0 0 0
1692 2 92 0 0 0 0 0
1693 2 92 0 0 0 0 0
1694 2 92 0 0 0 0 0
1695 2 92 0 0 0 0 0
1696 2 92 0 0 0 0 0
1697 2 92 0 0 0 0 0
1698 2 92 0 0 0 0 0
1699 2 92 0 0 0 0 0
1700 2 92 0 0 0 0 0
1701 2 92 0 0 0 0 0
1702 2 92 0 0 0 0 0
1703 2 92 0 0 0 0 0
1704 2 92 0 0 0 0 0
1705 2 92 0 0 0 0 0
1706 2 92 0 0 0 0 0
1707 2 92 0 0 0 0 0
1708 2 92 0 0 0 0 0
1709 2 92 0 0 0 0 0
1710 2 92 0 0 0 0 0
1711 2 92 0 0 0 0 0
1712 2 92 0 0 0 0 0
1713 2 92 0 0 0 0 0
1714 2 92 0 0 0 0 0
1715 2 92 0 0 0 0 0
1716 2 92 0 0 0 0 0
1717 2 92 0 0 0 0 0
1718 2 92 0 0 0 0 0
1719 2 92 0 0 0 0 0
1720 2 92 0 0 0 0 0
1721 2 92 0 0 0 0 0
1722 2 92 0 0 0 0 0
1723 2 92 0 0 0 0 0
1724 2 92 0 0 0 0 0
1725 2 92 0 0 0 0 0
1726 2 92 0 0 0 0 0
1727 2 92 0 0 0 0 0
1728 2 92 0 0 0 0 0
1729 2 92 0 0 0 0 0
1730 2 92 0 0 0 0 0
1731 2 92 0 0 0 0 0
1732 2 92 0 0 0 0 0
1733 2 92 0 0 0 0 0
1734 2 92 0 0 0 0 0
1735 2 92 0 0 0 0 0
1736 2 92 0 0 0 0 0
1737 2 92 0 0 0 0 0
1738 2 92 0 0 0 0 0
1739 2 92 0 0 0 0 0
1740 2 92 0 0 0 0 0
1741 2 92 0 0 0 0 0
1742 2 92 0 0 0 0 0
1743 2 92 0 0 0 0 0
1744 2 92 0 0 0 0 0
1745 2 92 0 0 0 0 0
1746 2 92 0 0 0 0 0
1747 2 92 0 0 0 0 0
1748 2 92 0 0 0 0 0
1749 2 92 0 0 0 0 0
1750 2 92 0 0 0 0 0
1751 2 92 0 0 0 0 0
1752 2 92 0 0 0 0 0
1753 2 92 0 0 0 0 0
1754 2 92 0 0 0 0 0
1755 2 92 0 0 0 0 0
1756 2 92 0 0 0 0 0
1757 2 92 0 0 0 0 0
1758 2 92 0 0 0 0 0
1759 2 92 0 0 0 0 0
1760 2 92 0 0 0 0 0
1761 2 92 0 0 0 0 0
1762 2 92 0 0 0 0 0
1763 2 92 0 0 0 0 0
1764 2 92 0 0 0 0 0
1765 2 92 0 0 0 0 0
1766 2 92 0 0 0 0 0
1767 2 92 0 0 0 0 0
1768 2 92 0 0 0 0 0
1769 2 92 0 0 0 0 0
1770 2 92 0 0 0 0 0
1771 2 92 0 0 0 0 0
1772 2 92 0 0 0 0 0
1773 2 92 0 0 0 0 0
1774 2 92 0 0 0 0 0
1775 2 92 0 0 0 0 0
1776 2 92 0 0 0 0 0
1777 2 92 0 0 0 0 0
1778 2 92 0 0 0 0 0
1779 2 92 0 0 0 0 0
1780 2 92 0 0 0 0 0
1781 2 92 0 0 0 0 0
1782 2 92 0 0 0 0 0
1783 2 92 0 0 0 0 0
1784 2 92 0 0 0 0 0
1785 2 92 0 0 0 0 0
1786 2 92 0 0 0 0 0
1787 2 92 0 0 0 0 0
1788 2 92 0 0 0 0 0
1789 2 92 0 0 0 0 0
1790 2 92 0 0 0 0 0
1791 2 92 0 0 0 0 0
1792 2 92 0 0 0 0 0
1793 2 92 0 0 0 0 0
1794 2 92 0 0 0 0 0
1795 2 92 0 0 0 0 0
1796 2 92 0 0 0 0 0
1797 2 92 0 0 0 0 0
1798 2 92 0 0 0 0 0
1799 2 92 0 0 0 0 0
1800 2 92 0 0 0 0 0
1801 2 92 0 0 0 0 0
1802 2 92 0 0 0 0 0
1803 2 92 0 0 0 0 0
1804 2 92 0 0 0 0 0
1805 2 92 0 0 0 0 0
1806 2 92 0 0 0 0 0
1807 2 92 0 0 0 0 0
1808 2 92 0 0 0 0 0
1809 2 92 0 0 0 0 0
1810 2 92 0 0 0 0 0
1811 2 92 0 0 0 0 0
1812 2 92 0 0 0 0 0
1813 2 92 0 0 0 0 0
1814 2 92 0 0 0 0 0
1815 2 92 0 0 0 0 0
1816 2 92 0 0 0 0 0
1817 2 92 0 0 0 0 0
1818 2 92 0 0 0 0 0
1819 2 92 0 0 0 0 0
1820 2 92 0 0 0 0 0
1821 2 92 0 0 0 0 0
1822 2 92 0 0 0 0 0
1823 2 92 0 0 0 0 0
1824 2 92 0 0 0 0 0
1825 2 92 0 0 0 0 0
1826 2 92 0 0 0 0 0
1827 2 92 0 0 0 0 0
1828 2 92 0 0 0 0 0
1829 2 92 0 0 0 0 0
1830 2 92 0 0 0 0 0
1831 2 92 0 0 0 0 0
1832 2 92 0 0 0 0 0
1833 2 92 0 0 0 0 0
1834 2 92 0 0 0 0 0
1835 2 92 0 0 0 0 0
1836 2 92 0 0 0 0 0
1837 2 92 0 0 0 0 0
1838 2 92 0 0 0 0 0
1839 2 92 0 0 0 0 0
1840 2 92 0 0 0 0 0
1841 2 92 0 0 0 0 0
1842 2 92 0 0 0 0 0
1843 2 92 0 0 0 0 0
1844 2 92 0 0 0 0 0
1845 2 92 0 0 0 0 0
1846 2 92 0 0 0 0 0
1847 2 92 0 0 0 0 0
1848 2 92 0 0 0 0 0
1849 2 92 0 0 0 0 0
1850 2 92 0 0 0 0 0
1851 2 92 0 0 0 0 0
1852 2 92 0 0 0 0 0
1853 2 92 0 0 0 0 0
1854 2 92 0 0 0 0 0
1855 2 92 0 0 0 0 0
1856 2 92 0 0 0 0 0
1857 2 92 0 0 0 0 0
1858 2 92 0 0 0 0 0
1859 2 92 0 0 0 0 0
1860 2 92 0 0 0 0 0
1861 2 92 0 0 0 0 0
1862 2 92 0 0 0 0 0
1863 2 92 0 0 0 0 0
1864 2 92 0 0 0 0 0
1865 2 92 0 0 0 0 0
1866 2 92 0 0 0 0 0
1867 2 92 0 0 0 0 0
1868 2 92 0 0 0 0 0
1869 2 92 0 0 0 0 0
1870 2 92 0 0 0 0 0
1871 2 92 0 0 0 0 0
1872 2 92 0 0 0 0 0
1873 2 92 0 0 0 0 0
1874 2 92 0 0 0 0 0
1875 2 92 0 0 0 0 0
1876 2 92 0 0 0 0 0
1877 2 92 0 0 0 0 0
1878 2 92 0 0 0 0 0
1879 2 92 0 0 0 0 0
1880 2 92 0 0 0 0 0
1881 2 92 0 0 0 0 0
1882 2 92 0 0 0 0 0
1883 2 92 0 0 0 0 0
1884 2 92 0 0 0 0 0
1885 2 92 0 0 0 0 0
1886 2 92 0 0 0 0 0
1887 2 92 0 0 0 0 0
1888 2 92 0 0 0 0 0
1889 2 92 0 0 0 0 0
1890 2 92 0 0 0 0 0
1891 2 92 0 0 0 0 0
1892 2 92 0 0 0 0 0
1893 2 92 0 0 0 0 0
1894 2 92 0 0 0 0 0
1895 2 92 0 0 0 0 0
1896 2 92 0 0 0 0 0
1897 2 92 0 0 0 0 0
1898 2 92 0 0 0 0 0
1899 2 92 0 0 0 0 0
1900 2 92 0 0 0 0 0
2000 2 106 0 0 0 0 0
2001 2 106 0 0 0 0 0
2002 2 106 0 0 0 0 0
2003 2 106 0 0 0 0 0
2004 2 106 0 0 0 0 0
2005 2 106 0 0 0 0 0
2006 2 106 0 0 0 0 0
2007 2 106 0 0 0 0 0
2008 2 106 0 0 0 0 0
2009 2 106 0 0 0 0 0
2010 2 106 0 0 0 0 0
2011 2 106 0 0 0 0 0
2012 2 106 0 0 0 0 0
2013 2 106 0 0 0 0 0
2014 2 106 0 0 0 0 0
2015 2 106 0 0 0 0 0
2016 2 106 0 0 0 0 0
2017 2 106 0 0 0 0 0
2018 2 106 0 0 0 0 0
2019 2 106 0 0 0 0 0
2020 2 106 0 0 0 0 0
2021 2 106 0 0 0 0 0
2022 2 106 0 0 0 0 0
2023 2 106 0 0 0 0 0
2024 2 106 0 0 0 0 0
2025 2 106 0 0 0 0 0
2026 2 106 0 0 0 0 0
2027 2 106 0 0 0 0 0
2028 2 106 0 0 0 0 0
2029 2 106 0 0 0 0 0
2030 2 106 0 0 0 0 0
2031 2 106 0 0 0 0 0
2032 2 106 0 0 0 0 0
2033 2 106 0 0 0 0 0
2034 2 106 0 0 0 0 0
2035 2 106 0 0 0 0 0
2036 2 106 0 0 0 0 0
2037 2 106 0 0 0 0 0
2038 2 106 0 0 0 0 0
2039 2 106 0 0 0 0 0
2040 2 106 0 0 0 0 0
2041 2 106 0 0 0 0 0
2042 2 106 0 0 0 0 0
2043 2 106 0 0 0 0 0
2044 2 106 0 0 0 0 0
2045 2 106 0 0 0 0 0
2046 2 106 0 0 0 0 0
2047 2 106 0 0 0 0 0
2048 2 106 0 0 0 0 0
2049 2 106 0 0 0 0 0
2050 2 106 0 0 0 0 0
2051 2 106 0 0 0 0 0
2052 2 106 0 0 0 0 0
2053 2 106 0 0 0 0 0
2054 2 106 0 0 0 0 0
2055 2 106 0 0 0 0 0
2056 2 106 0 0 0 0 0
2057 2 106 0 0 0 0 0
2058 2 106 0 0 0 0 0
2059 2 106 0 0 0 0 0
2060 2 106 0 0 0 0 0
2061 2 106 0 0 0 0 0
2100 2 444 0 0 0 0 0
2101 2 444 0 0 0 0 0
2102 2 444 0 0 0 0 0
2103 2 444 0 0 0 0 0
2104 2 444 0 0 0 0 0
2105 2 444 0 0 0 0 0
2106 2 444 0 0 0 0 0
2107 2 444 0 0 0 0 0
2108 2 444 0 0 0 0 0
2109 2 444 0 0 0 0 0
2110 2 444 0 0 0 0 0
2111 2 444 0 0 0 0 0
2112 2 444 0 0 0 0 0
2113 2 444 0 0 0 0 0
2114 2 444 0 0 0 0 0
2115 2 444 0 0 0 0 0
2116 2 444 0 0 0 0 0
2117 2 444 0 0 0 0 0
2118 2 444 0 0 0 0 0
2119 2 444 0 0 0 0 0
2120 2 444 0 0 0 0 0
2121 2 444 0 0 0 0 0
2122 2 444 0 0 0 0 0
2123 2 444 0 0 0 0 0
2124 2 444 0 0 0 0 0
2125 2 444 0 0 0 0 0
2126 2 444 0 0 0 0 0
2127 2 444 0 0 0 0 0
2128 2 444 0 0 0 0 0
2129 2 444 0 0 0 0 0
2130 2 444 0 0 0 0 0
2131 2 444 0 0 0 0 0
2132 2 444 0 0 0 0 0
2133 2 444 0 0 0 0 0
2134 2 444 0 0 0 0 0
2135 2 444 0 0 0 0 0
2136 2 444 0 0 0 0 0
2137 2 444 0 0 0 0 0
2138 2 444 0 0 0 0 0
2139 2 444 0 0 0 0 0
2140 2 444 0 0 0 0 0
2141 2 444 0 0 0 0 0
2142 2 444 0 0 0 0 0
2143 2 444 0 0 0 0 0
2144 2 444 0 0 0 0 0
2145 2 444 0 0 0 0 0
2146 2 444 0 0 0 0 0
2147 2 444 0 0 0 0 0
2148 2 444 0 0 0 0 0
2149 2 444 0 0 0 0 0
2150 2 444 0 0 0 0 0
2151 2 444 0 0 0 0 0
2152 2 444 0 0 0 0 0
2153 2 444 0 0 0 0 0
2154 2 444 0 0 0 0 0
2155 2 444 0 0 0 0 0
2156 2 444 0 0 0 0 0
2157 2 444 0 0 0 0 0
2158 2 444 0 0 0 0 0
2159 2 444 0 0 0 0 0
2160 2 444 0 0 0 0 0
2161 2 444 0 0 0 0 0
2162 2 444 0 0 0 0 0
2163 2 444 0 0 0 0 0
2164 2 444 0 0 0 0 0
2165 2 444 0 0 0 0 0
2166 2 444 0 0 0 0 0
2167 2 444 0 0 0 0 0
2168 2 444 0 0 0 0 0
2200 2 186 0 0 0 0 0
2201 2 186 0 0 0 0 0
2202 2 186 0 0 0 0 0
2203 2 186 0 0 0 0 0
2204 2 186 0 0 0 0 0
2205 2 186 0 0 0 0 0
2206 2 186 0 0 0 0 0
2207 2 186 0 0 0 0 0
2208 2 186 0 0 0 0 0
2209 2 186 0 0 0 0 0
2210 2 186 0 0 0 0 0
2211 2 186 0 0 0 0 0
2212 2 186 0 0 0 0 0
2213 2 186 0 0 0 0 0
2214 2 186 0 0 0 0 0
2215 2 186 0 0 0 0 0
2216 2 186 0 0 0 0 0
2217 2 186 0 0 0 0 0
2218 2 186 0 0 0 0 0
2219 2 186 0 0 0 0 0
2220 2 186 0 0 0 0 0
2221 2 186 0 0 0 0 0
2222 2 186 0 0 0 0 0
2223 2 186 0 0 0 0 0
2224 2 186 0 0 0 0 0
2225 2 186 0 0 0 0 0
2226 2 186 0 0 0 0 0
2227 2 186 0 0 0 0 0
2228 2 186 0 0 0 0 0
2229 2 186 0 0 0 0 0
2230 2 186 0 0 0 0 0
2231 2 186 0 0 0 0 0
2232 2 186 0 0 0 0 0
2233 2 186 0 0 0 0 0
2234 2 186 0 0 0 0 0
2235 2 186 0 0 0 0 0
2236 2 186 0 0 0 0 0
2237 2 186 0 0 0 0 0
2238 2 186 0 0 0 0 0
2239 2 186 0 0 0 0 0
2240 2 186 0 0 0 0 0
2241 2 186 0 0 0 0 0
2242 2 186 0 0 0 0 0
2243 2 186 0 0 0 0 0
2244 2 186 0 0 0 0 0
2245 2 186 0 0 0 0 0
